Item,Date,Elapse (s),Longitude,Latitude,Altitude (m),Heading,Speed (km/h),Total Distance (km)
53,50:09.0,55,-81.848768,28.150862,46.8,344.2,2,0.07
54,50:10.0,56,-81.848769,28.150867,46.8,335.7,2,0.07
55,50:11.0,57,-81.848771,28.15087,46.7,127.3,1.4,0.071
56,50:12.0,58,-81.848771,28.150875,46.8,122.7,2.1,0.071
57,50:13.0,59,-81.848763,28.150868,46.7,113.5,3.9,0.072
58,50:14.0,60,-81.848772,28.15085,46.8,115.5,8,0.075
59,50:15.0,61,-81.848786,28.150832,46.8,73.9,8.6,0.077
60,50:16.0,62,-81.8488,28.150816,46.8,60.3,8.2,0.079
61,50:17.0,63,-81.848809,28.150803,46.8,79.2,6.4,0.081
62,50:18.0,64,-81.848823,28.150789,46.9,185.6,7.3,0.083
63,50:19.0,65,-81.848833,28.150777,46.8,188.4,6,0.085
64,50:20.0,66,-81.848833,28.150767,46.8,192.4,4.2,0.086
65,50:21.0,67,-81.848829,28.150755,46.8,174.4,5,0.087
66,50:22.0,68,-81.848822,28.150744,46.7,76.9,4.8,0.089
67,50:23.0,69,-81.84882,28.150738,46.7,89.3,2.7,0.089
68,50:24.0,70,-81.848815,28.150736,46.7,209.4,1.8,0.09
69,50:25.0,71,-81.848811,28.150733,46.7,191.5,1.9,0.091
70,50:26.0,72,-81.848807,28.15073,46.7,194.6,1.8,0.091
71,50:27.0,73,-81.848807,28.150722,46.7,200.2,3.1,0.092
72,50:28.0,74,-81.848816,28.150719,46.7,144.8,3.2,0.093
73,50:29.0,75,-81.848825,28.150718,46.7,91.9,3.2,0.094
74,50:30.0,76,-81.848833,28.150719,46.7,118.4,3,0.095
75,50:31.0,77,-81.84884,28.150721,46.7,56.1,2.6,0.095
76,50:32.0,78,-81.848845,28.150722,46.7,56.1,1.7,0.096
77,50:33.0,79,-81.84885,28.150723,46.7,56.1,2.1,0.096
78,50:34.0,80,-81.848856,28.150724,46.7,56.1,2.2,0.097
79,50:35.0,81,-81.848862,28.150725,46.7,56.1,2.2,0.097
80,50:36.0,82,-81.848868,28.150726,46.7,100.6,2.1,0.098
81,50:37.0,83,-81.848873,28.150727,46.7,87.1,1.7,0.099
82,50:38.0,84,-81.848877,28.150728,46.7,61.2,1.7,0.099
83,50:39.0,85,-81.848885,28.150732,46.6,104.3,3.1,0.1
84,50:40.0,86,-81.848896,28.150736,46.6,103.3,4.2,0.101
85,50:41.0,87,-81.848908,28.150741,46.6,102.1,4.8,0.102
86,50:42.0,88,-81.848919,28.150749,46.6,108.5,4.9,0.104
87,50:43.0,89,-81.848927,28.150759,46.6,101.7,5,0.105
88,50:44.0,90,-81.848934,28.150771,46.6,95.2,5.1,0.107
89,50:45.0,91,-81.848939,28.150783,46.6,102.2,5.2,0.108
90,50:46.0,92,-81.848944,28.150795,46.6,91.9,5.1,0.109
91,50:47.0,93,-81.848949,28.150808,46.5,90.4,5.5,0.111
92,50:48.0,94,-81.848963,28.150827,46.5,84.3,9,0.113
93,50:49.0,95,-81.848976,28.150799,46.5,84.3,12.1,0.117
94,50:50.0,96,-81.849001,28.150753,46.5,84.3,20.2,0.122
95,50:51.0,97,-81.849102,28.150618,46.9,183.6,64.9,0.14
96,50:52.0,98,-81.84887,28.150749,47,181,97.2,0.167
97,50:53.0,99,-81.848922,28.150664,46.6,95.2,38.5,0.178
98,50:54.0,100,-81.848861,28.150714,46.8,15.2,29.3,0.186
99,50:55.0,101,-81.848838,28.150729,46.8,360,10,0.189
100,50:56.0,102,-81.848828,28.150744,46.8,349.5,7,0.191
101,50:57.0,103,-81.848829,28.150751,46.8,243.5,3.1,0.192
102,50:58.0,104,-81.848824,28.150766,46.8,170.6,6.2,0.194
103,50:59.0,105,-81.848824,28.150766,46.7,171.4,0,0.194
104,51:00.0,106,-81.848824,28.150766,46.6,111.7,0,0.194
105,51:01.0,107,-81.848852,28.150806,46.6,41.1,18.8,0.199
106,51:02.0,108,-81.848852,28.150806,46.6,351,0,0.199
107,51:03.0,109,-81.848865,28.150824,46.6,341,8.4,0.201
108,51:05.0,111,-81.848865,28.150824,46.5,227.3,0,0.201
109,51:07.0,113,-81.848918,28.150817,46.4,168.5,9.4,0.206
110,51:08.0,114,-81.848934,28.150834,46.5,44,8.9,0.209
111,51:09.0,115,-81.84894,28.150837,46.4,353.8,2.2,0.209
112,51:10.0,116,-81.84896,28.150831,46.4,352.1,7.4,0.212
113,51:11.0,117,-81.849003,28.150813,46.4,251.4,16.6,0.216
114,51:12.0,118,-81.849045,28.150792,46.6,179.9,17.2,0.221
115,51:13.0,119,-81.849065,28.150784,46.6,169.8,8,0.223
116,51:14.0,120,-81.849092,28.150774,46.6,147.3,10,0.226
117,51:15.0,121,-81.849114,28.150768,46.6,45.7,8.3,0.228
118,51:16.0,122,-81.849131,28.150761,46.6,350.9,6.6,0.23
119,51:17.0,123,-81.849143,28.150765,46.7,348.4,4.4,0.231
120,51:18.0,124,-81.849156,28.150771,46.7,321,5,0.233
121,51:19.0,125,-81.849167,28.150778,46.6,327.3,4.8,0.234
122,51:20.0,126,-81.849177,28.150784,46.6,31.7,4.3,0.235
123,51:21.0,127,-81.849167,28.15079,46.5,352.1,4.2,0.236
124,51:22.0,128,-81.849154,28.150795,46.5,355.8,4.8,0.238
125,51:23.0,129,-81.84914,28.150799,46.4,350.4,5.1,0.239
126,51:24.0,130,-81.849127,28.1508,46.4,358.8,4.8,0.24
127,51:25.0,131,-81.849115,28.150802,46.4,1.8,4.2,0.242
128,51:26.0,132,-81.849105,28.150803,46.4,355.5,3.6,0.243
129,51:27.0,133,-81.849097,28.150806,46.4,358.9,2.9,0.243
130,51:28.0,134,-81.849057,28.150805,46.2,24.2,14.4,0.247
131,51:29.0,135,-81.848836,28.150949,46.2,23,96.9,0.274
132,51:30.0,136,-81.84883,28.150975,46.2,28.5,10.9,0.277
133,51:31.0,137,-81.848818,28.150989,46.2,24.6,6.6,0.279
134,51:32.0,138,-81.848811,28.151011,46.4,8.4,9.5,0.282
135,51:33.0,139,-81.848802,28.151029,46.3,26.1,7.5,0.284
136,51:34.0,140,-81.848793,28.151032,46,29.4,3.6,0.285
137,51:35.0,141,-81.848781,28.151038,45.7,42.2,4.9,0.286
138,51:36.0,142,-81.848766,28.151044,45.9,77.1,5.7,0.288
139,51:37.0,143,-81.84875,28.151045,45.4,90.8,5.6,0.289
140,51:38.0,144,-81.848735,28.151044,45.1,85,5.6,0.291
141,51:39.0,145,-81.84872,28.151038,45.2,91.8,5.7,0.293
142,51:40.0,146,-81.848706,28.151029,44.8,99.1,6,0.294
143,51:41.0,147,-81.848693,28.151021,44.4,91.5,5.5,0.296
144,51:42.0,148,-81.848679,28.151014,43.7,65.1,6,0.297
145,51:43.0,149,-81.848664,28.151008,43.7,23.5,5.6,0.299
146,51:44.0,150,-81.84865,28.151006,43.8,18,5.2,0.3
147,51:45.0,151,-81.848635,28.151013,44,26.6,6,0.302
148,51:46.0,152,-81.848619,28.151026,44.1,39.1,7.5,0.304
149,51:47.0,153,-81.848606,28.151039,44,19,7.1,0.306
150,51:48.0,154,-81.848594,28.151051,43.8,356.8,6.3,0.308
151,51:49.0,155,-81.848588,28.151064,43.7,330.5,5.6,0.309
152,51:50.0,156,-81.848587,28.151075,43.1,338.7,4.7,0.311
153,51:51.0,157,-81.848588,28.15109,43.2,351.1,5.8,0.312
154,51:52.0,158,-81.848589,28.151104,43.5,350,5.9,0.314
155,51:53.0,159,-81.848587,28.151118,43.1,335.7,5.5,0.315
156,51:54.0,160,-81.848584,28.151131,42.8,351.8,5.4,0.317
157,51:55.0,161,-81.848581,28.151143,42.6,348.8,4.9,0.318
158,51:56.0,162,-81.848581,28.151151,42.1,16.7,3.3,0.319
159,51:57.0,163,-81.84858,28.151155,42.1,4.4,1.4,0.32
160,51:58.0,164,-81.848579,28.151156,41.9,12.1,0.7,0.32
161,51:59.0,165,-81.848577,28.151156,41.5,15.1,0.7,0.32
162,52:00.0,166,-81.848576,28.151154,41.1,351.5,0.8,0.32
163,52:01.0,167,-81.848576,28.151154,41,359.2,0,0.32
164,52:02.0,168,-81.848576,28.151154,41.6,332.7,0,0.32
165,52:03.0,169,-81.848583,28.151155,42.4,42.4,2.7,0.321
166,52:04.0,170,-81.848586,28.151161,42.6,58.8,2.8,0.322
167,52:05.0,171,-81.848586,28.151161,42.5,358.8,0.3,0.322
168,52:06.0,172,-81.848592,28.151162,42.7,5.6,2,0.322
169,52:07.0,173,-81.848594,28.151161,43.3,20.5,1,0.323
170,52:08.0,174,-81.848594,28.151161,43.6,325.5,0.5,0.323
171,52:09.0,175,-81.848594,28.151161,43.6,327,0.5,0.323
172,52:10.0,176,-81.848587,28.151159,43.7,326.9,2.8,0.324
173,52:11.0,177,-81.848572,28.151155,43.6,329.5,5.6,0.325
174,52:12.0,178,-81.848568,28.151151,43.6,323.3,1.8,0.326
175,52:13.0,179,-81.84857,28.151146,43.3,321.8,2.3,0.326
176,52:14.0,180,-81.848572,28.151139,43.4,305.6,3,0.327
177,52:15.0,181,-81.848572,28.151139,43.4,66.3,0,0.327
178,52:17.0,183,-81.848582,28.151137,43.1,53.2,1.7,0.328
179,52:18.0,184,-81.848582,28.151137,42.8,70.8,0.3,0.328
180,52:19.0,185,-81.848582,28.151137,42.3,69.8,0.3,0.328
181,52:20.0,186,-81.848582,28.151137,42,69.8,0.3,0.328
182,52:21.0,187,-81.848582,28.151137,41.7,69.8,0.3,0.329
183,52:22.0,188,-81.848582,28.151137,41.4,69.8,0.3,0.329
184,52:23.0,189,-81.848582,28.151137,41.6,69.8,0.3,0.329
185,52:24.0,190,-81.848582,28.151137,41.5,69.8,0.3,0.329
186,52:25.0,191,-81.848582,28.151137,41.5,69.8,0.3,0.329
187,52:26.0,192,-81.848582,28.151137,41.4,69.8,0.3,0.329
188,52:27.0,193,-81.848582,28.151137,41.3,69.8,0.3,0.329
189,52:28.0,194,-81.848582,28.151137,41.1,69.8,0.3,0.329
190,52:29.0,195,-81.848582,28.151137,41.3,69.8,0.3,0.329
191,52:30.0,196,-81.848582,28.151137,40.9,69.8,0.3,0.329
192,52:31.0,197,-81.848582,28.151137,40.6,69.8,0.3,0.33
193,52:32.0,198,-81.848582,28.151137,40.1,69.8,0.3,0.33
194,52:33.0,199,-81.848582,28.151137,39.9,69.8,0.3,0.33
195,52:34.0,200,-81.848582,28.151137,39.7,69.8,0.3,0.33
196,52:35.0,201,-81.848582,28.151137,38.9,69.8,0.3,0.33
197,52:36.0,202,-81.848582,28.151137,40,69.8,0.3,0.33
198,52:37.0,203,-81.848582,28.151137,41.2,69.8,0.3,0.33
199,52:38.0,204,-81.848582,28.151137,41.8,69.8,0.3,0.33
200,52:39.0,205,-81.848582,28.151137,42,69.8,0.3,0.33
201,52:40.0,206,-81.848582,28.151137,42.2,69.8,0.3,0.33
202,52:41.0,207,-81.848582,28.151137,42.5,69.8,0.3,0.33
203,52:42.0,208,-81.848582,28.151137,42.6,69.8,0.3,0.331
204,52:43.0,209,-81.848582,28.151137,42.6,9.5,0.3,0.331
205,52:44.0,210,-81.848582,28.151137,42.9,9.5,0.3,0.331
206,52:45.0,211,-81.848582,28.151137,43.1,9.5,0.3,0.331
207,52:46.0,212,-81.848582,28.151137,43.2,9.5,0.3,0.331
208,52:47.0,213,-81.848582,28.151137,43.2,9.5,0.3,0.331
209,52:48.0,214,-81.848582,28.151137,43.3,9.5,0.3,0.331
210,52:49.0,215,-81.848582,28.151137,43.3,9.5,0.3,0.331
211,52:50.0,216,-81.848582,28.151137,43.3,9.5,0.3,0.331
212,52:51.0,217,-81.848582,28.151137,43.3,9.5,0.3,0.331
213,52:52.0,218,-81.848582,28.151137,43.3,9.5,0.3,0.331
214,52:53.0,219,-81.848582,28.151137,43.4,9.5,0.3,0.332
215,52:54.0,220,-81.848582,28.151137,43.4,9.5,0.3,0.332
216,52:55.0,221,-81.848582,28.151137,43.3,9.5,0.3,0.332
217,52:56.0,222,-81.848582,28.151137,43.3,9.5,0.3,0.332
218,52:57.0,223,-81.848582,28.151137,43.3,15.4,0.3,0.332
219,52:59.0,225,-81.848582,28.151137,43.2,18.9,0.2,0.332
220,53:00.0,226,-81.848582,28.151137,43.3,11,0.3,0.332
221,53:01.0,227,-81.848582,28.151137,43.3,6.5,0.3,0.332
222,53:02.0,228,-81.848582,28.151137,43.4,7.5,0.3,0.332
223,53:03.0,229,-81.848582,28.151137,43.3,7.5,0.3,0.332
224,53:04.0,230,-81.848582,28.151137,43.1,7.5,0.3,0.333
225,53:05.0,231,-81.848582,28.151137,43.1,7.5,0.3,0.333
226,53:06.0,232,-81.848582,28.151137,42.9,7.5,0.3,0.333
227,53:07.0,233,-81.848582,28.151137,43.1,7.5,0.3,0.333
228,53:08.0,234,-81.848582,28.151137,43,7.5,0.3,0.333
229,53:09.0,235,-81.848582,28.151137,43,7.5,0.3,0.333
230,53:10.0,236,-81.848582,28.151137,43,7.5,0.3,0.333
231,53:12.0,238,-81.848582,28.151137,42.9,18.1,0.2,0.333
232,53:13.0,239,-81.848582,28.151137,42.7,18.9,0.3,0.333
233,53:14.0,240,-81.848582,28.151137,42.7,17.9,0.3,0.333
234,53:15.0,241,-81.848582,28.151137,42.5,17.9,0.3,0.333
235,53:16.0,242,-81.848582,28.151137,42.5,16.9,0.3,0.334
236,53:17.0,243,-81.848582,28.151137,42.4,14.5,0.3,0.334
237,53:18.0,244,-81.848582,28.151137,42.2,19.9,0.3,0.334
238,53:19.0,245,-81.848582,28.151137,42.2,19.9,0.3,0.334
239,53:21.0,247,-81.848582,28.151137,42,20.7,0.2,0.334
240,53:22.0,248,-81.848582,28.151137,41.9,19.7,0.3,0.334
241,53:23.0,249,-81.848582,28.151137,41.8,19.7,0.3,0.334
242,53:24.0,250,-81.848582,28.151137,41.7,19.7,0.3,0.334
243,53:25.0,251,-81.848582,28.151137,41.4,19.7,0.3,0.334
244,53:26.0,252,-81.848631,28.151124,41.2,19.7,18.1,0.339
245,53:27.0,253,-81.848631,28.151124,41.1,19.7,0,0.339
246,53:28.0,254,-81.848631,28.151124,41.2,18.7,0,0.339
247,53:29.0,255,-81.848631,28.151124,41.1,18.7,0,0.339
248,53:30.0,256,-81.848631,28.151124,41,18.7,0,0.339
249,53:31.0,257,-81.848631,28.151124,41,18.7,0,0.339
250,53:32.0,258,-81.848631,28.151124,41,18.7,0,0.339
251,53:33.0,259,-81.848631,28.151124,40.9,18.7,0,0.339
252,53:34.0,260,-81.848631,28.151124,41,18.7,0,0.339
253,53:35.0,261,-81.848631,28.151124,40.9,18.7,0,0.339
254,53:36.0,262,-81.848631,28.151124,40.8,18.7,0,0.339
255,53:37.0,263,-81.848631,28.151124,40.6,18.7,0,0.339
256,53:38.0,264,-81.848631,28.151124,40.9,18.7,0,0.339
257,53:39.0,265,-81.848631,28.151124,40.9,18.7,0,0.339
258,53:40.0,266,-81.848631,28.151124,40.6,18.7,0,0.339
259,53:41.0,267,-81.848631,28.151124,40.7,18.7,0,0.339
260,53:42.0,268,-81.848631,28.151124,40.7,18.7,0,0.339
261,53:43.0,269,-81.848631,28.151124,40.7,18.7,0,0.339
262,53:44.0,270,-81.848631,28.151124,40.7,18.7,0,0.339
263,53:45.0,271,-81.848631,28.151124,40.7,18.7,0,0.339
264,53:46.0,272,-81.848631,28.151124,40.6,18.7,0,0.339
265,53:47.0,273,-81.848631,28.151124,40.5,18.7,0,0.339
266,53:48.0,274,-81.848631,28.151124,40.4,18.7,0,0.339
267,53:49.0,275,-81.848631,28.151124,40.3,18.7,0,0.339
268,53:50.0,276,-81.848631,28.151124,40.4,18.7,0,0.339
269,53:51.0,277,-81.848631,28.151124,40.4,18.7,0,0.339
270,53:52.0,278,-81.848631,28.151124,40.4,18.7,0,0.339
271,53:53.0,279,-81.848631,28.151124,40.5,18.7,0,0.339
272,53:54.0,280,-81.848631,28.151124,40.6,18.7,0,0.339
273,53:55.0,281,-81.848631,28.151124,40.7,18.7,0,0.339
274,53:56.0,282,-81.848631,28.151124,40.8,18.7,0,0.339
275,53:57.0,283,-81.848631,28.151124,40.9,18.7,0,0.339
276,53:58.0,284,-81.848631,28.151124,40.6,18.7,0,0.339
277,53:59.0,285,-81.848631,28.151124,40.8,18.7,0,0.339
278,54:00.0,286,-81.848631,28.151124,40.8,18.7,0,0.339
279,54:01.0,287,-81.848631,28.151124,40.7,22.9,0,0.339
280,54:02.0,288,-81.848631,28.151124,40.9,42.1,0,0.339
281,54:03.0,289,-81.848631,28.151124,40.9,25.9,0,0.339
282,54:04.0,290,-81.848631,28.151124,40.8,18.1,0,0.339
283,54:05.0,291,-81.848633,28.151113,41,14.9,4.7,0.341
284,54:06.0,292,-81.848633,28.15111,41.2,13.9,1.2,0.341
285,54:07.0,293,-81.848634,28.151105,41.3,13.9,1.8,0.342
286,54:08.0,294,-81.848636,28.151102,41.2,12.9,1.3,0.342
287,54:09.0,295,-81.848637,28.1511,41.2,11.9,0.8,0.342
288,54:10.0,296,-81.848637,28.151097,41.4,15.1,1.4,0.342
289,54:11.0,297,-81.848638,28.151093,41.5,25.7,1.7,0.343
290,54:12.0,298,-81.848641,28.151089,41.5,37.2,1.9,0.343
291,54:13.0,299,-81.848645,28.151085,41.5,45.1,2.1,0.344
292,54:14.0,300,-81.848645,28.151085,41.6,47.1,0,0.344
293,54:15.0,301,-81.848645,28.151085,41.6,47.1,0,0.344
294,54:16.0,302,-81.848645,28.151085,41.6,47.1,0,0.344
295,54:17.0,303,-81.848642,28.151087,41.7,54,1.4,0.344
296,54:18.0,304,-81.848621,28.151082,41.6,63.4,7.6,0.347
297,54:19.0,305,-81.848594,28.15107,41.5,68.8,10.6,0.349
298,54:20.0,306,-81.848554,28.151046,41.6,68.8,17.2,0.354
299,54:21.0,307,-81.848508,28.151015,41.8,69.8,20.1,0.36
300,54:22.0,308,-81.848463,28.150983,41.8,67.2,20.5,0.366
301,54:23.0,309,-81.848415,28.150954,41.8,70.4,20.7,0.371
302,54:24.0,310,-81.848344,28.150937,41.9,71.4,25.8,0.378
303,54:25.0,311,-81.848279,28.150907,42.2,70.4,26,0.386
304,54:26.0,312,-81.848219,28.150872,42.2,70.4,25.6,0.393
305,54:27.0,313,-81.848162,28.15084,42.2,72.4,23.8,0.399
306,54:28.0,314,-81.848113,28.150813,42.4,74.5,20.2,0.405
307,54:29.0,315,-81.848064,28.150793,42.4,76.5,19.2,0.41
308,54:30.0,316,-81.848011,28.150766,42.5,77.5,21.6,0.416
309,54:31.0,317,-81.847959,28.150733,42.7,78.5,22.7,0.423
310,54:32.0,318,-81.847907,28.150703,42.8,80.2,21.8,0.429
311,54:33.0,319,-81.847857,28.150663,43,78.6,23.7,0.435
312,54:34.0,320,-81.847807,28.150632,43,77.5,21.7,0.441
313,54:35.0,321,-81.847755,28.150599,43.2,77.5,22.7,0.448
314,54:36.0,322,-81.847697,28.150565,43.2,78.6,24.4,0.454
315,54:37.0,323,-81.847642,28.150531,43.3,78.6,23.8,0.461
316,54:38.0,324,-81.847594,28.150497,43.3,78.6,21.7,0.467
317,54:39.0,325,-81.847546,28.150462,43.4,78.6,22.1,0.473
318,54:40.0,326,-81.847494,28.150424,43.3,78.6,23.5,0.48
319,54:41.0,327,-81.84745,28.150388,43.4,80.6,21.4,0.486
320,54:42.0,328,-81.8474,28.150348,43.6,80.6,23.9,0.492
321,54:43.0,329,-81.84735,28.150311,43.8,79.6,23,0.499
322,54:44.0,330,-81.847302,28.15027,44,81.8,23.6,0.505
323,54:45.0,331,-81.847259,28.150233,44,83.8,21.3,0.511
324,54:46.0,332,-81.847227,28.15019,44.1,88.1,20.3,0.517
325,54:47.0,333,-81.847193,28.150162,44.2,92.3,16.4,0.521
326,54:48.0,334,-81.847171,28.150143,44.2,95.5,11.1,0.524
327,54:49.0,335,-81.847164,28.15013,44.3,98.7,5.8,0.526
328,54:50.0,336,-81.84717,28.15013,44.5,99.8,2.2,0.527
329,54:51.0,337,-81.847163,28.150117,44.6,94.4,5.7,0.528
330,54:52.0,338,-81.847152,28.150098,44.8,84.1,8.8,0.531
331,54:53.0,339,-81.847134,28.150078,44.9,73.5,10,0.533
332,54:54.0,340,-81.8471,28.150069,45.1,61.9,12.7,0.537
333,54:55.0,341,-81.847038,28.150069,45.1,74.9,21.7,0.543
334,54:56.0,342,-81.846981,28.150083,45.1,57.3,21,0.549
335,54:57.0,343,-81.846921,28.150109,45.1,46.6,23.7,0.555
336,54:58.0,344,-81.846877,28.150137,45,40,19.3,0.561
337,54:59.0,345,-81.846833,28.150156,44.9,36.8,17.1,0.566
338,55:00.0,346,-81.846807,28.15018,44.8,33.4,13.3,0.569
339,55:01.0,347,-81.846791,28.150194,44.8,37.5,7.9,0.571
340,55:02.0,348,-81.846781,28.15019,44.8,38.6,4,0.573
341,55:03.0,349,-81.846782,28.150188,44.8,39.6,0.8,0.573
342,55:04.0,350,-81.846766,28.150195,44.9,39.6,6.2,0.575
343,55:05.0,351,-81.846735,28.150206,45,52,11.7,0.578
344,55:06.0,352,-81.846692,28.150214,45.1,82.8,15.7,0.582
345,55:07.0,353,-81.846643,28.150202,45.3,111.2,17.9,0.587
346,55:08.0,354,-81.846594,28.150173,45.3,127.8,20.7,0.593
347,55:09.0,355,-81.846545,28.150129,45.5,136.4,24.8,0.6
348,55:10.0,356,-81.846483,28.150074,45.7,136.4,30.9,0.608
349,55:11.0,357,-81.846425,28.150006,46.1,137.4,34.3,0.618
350,55:12.0,358,-81.846364,28.149936,46.4,140.5,35.2,0.628
351,55:13.0,359,-81.846304,28.149862,46.5,143.7,36.6,0.638
352,55:14.0,360,-81.84624,28.149787,46.6,145.8,37.5,0.648
353,55:15.0,361,-81.846179,28.149713,46.6,146.8,36.6,0.658
354,55:16.0,362,-81.846122,28.149635,46.7,147.9,37.1,0.669
355,55:17.0,363,-81.846058,28.149553,47,150,39.9,0.68
356,55:18.0,364,-81.845996,28.149466,47.1,151,41.2,0.691
357,55:19.0,365,-81.845938,28.149383,47.2,152,39,0.702
358,55:20.0,366,-81.845883,28.149293,47.2,153,41,0.713
359,55:21.0,367,-81.845824,28.149209,47.3,154,39.6,0.724
360,55:22.0,368,-81.845768,28.149108,47.5,156,45,0.737
361,55:23.0,369,-81.845709,28.14902,47.7,158.1,40.8,0.748
362,55:24.0,370,-81.845662,28.148933,47.9,162.3,38.9,0.759
363,55:25.0,371,-81.845616,28.148849,47.8,164.4,37.1,0.769
364,55:26.0,372,-81.845574,28.148767,47.9,165.5,36.1,0.779
365,55:27.0,373,-81.845537,28.148698,47.7,167.5,30.6,0.788
366,55:28.0,374,-81.845512,28.148636,47.5,167.5,26.2,0.795
367,55:30.0,376,-81.845497,28.148582,47.3,167.5,11.1,0.801
368,55:31.0,377,-81.845491,28.148534,46.9,167.5,19.6,0.807
369,55:32.0,378,-81.845484,28.148511,46.8,168.5,9.2,0.809
370,55:33.0,379,-81.845485,28.148503,46.7,168.5,3.3,0.81
371,55:34.0,380,-81.845484,28.148497,46.8,167.4,2.4,0.811
372,55:35.0,381,-81.845475,28.148485,46.8,166.4,5.8,0.812
373,55:36.0,382,-81.845471,28.148462,46.8,162.2,9.2,0.815
374,55:37.0,383,-81.845457,28.148418,46.8,164.3,18.6,0.82
375,55:38.0,384,-81.845437,28.148361,46.9,166.3,23.8,0.827
376,55:39.0,385,-81.845403,28.148294,46.9,167.4,29.3,0.835
377,55:40.0,386,-81.845387,28.148228,47,169.5,27.2,0.842
378,55:41.0,387,-81.845345,28.148153,47.3,170.5,33.3,0.852
379,55:42.0,388,-81.845315,28.148064,47.3,173.7,37,0.862
380,55:43.0,389,-81.845289,28.147974,47.5,174.7,37.2,0.872
381,55:44.0,390,-81.845263,28.147873,47.6,175.8,41.5,0.884
382,55:45.0,391,-81.84525,28.147777,47.4,177.8,38.8,0.895
383,55:46.0,392,-81.845227,28.14768,47.5,179.9,39.7,0.906
