SeqNum,mV,sec,str,RSSI,SNR,TSLR
248,4086,410,abc123xyz,-114,9,1655
249,4086,411,abc123xyz,-111,9,1654
250,4086,413,abc123xyz,-114,8,1655
251,4086,415,abc123xyz,-112,9,1655
252,4086,416,abc123xyz,-113,8,1655
253,4086,418,abc123xyz,-111,7,1655
254,4086,419,abc123xyz,-115,9,1654
255,4086,421,abc123xyz,-113,9,1655
256,4086,423,abc123xyz,-112,9,1655
257,4086,424,abc123xyz,-113,7,1655
258,4079,426,abc123xyz,-113,8,1655
259,4092,428,abc123xyz,-114,8,1654
260,4086,429,abc123xyz,-115,7,1655
261,4086,431,abc123xyz,-112,8,1655
262,4086,433,abc123xyz,-115,7,1655
263,4086,434,abc123xyz,-113,9,1655
264,4086,436,abc123xyz,-119,4,1655
265,4086,438,abc123xyz,-116,7,1654
266,4086,439,abc123xyz,-115,7,1655
267,4086,441,abc123xyz,-111,9,1655
268,4086,443,abc123xyz,-115,7,1655
269,4079,444,abc123xyz,-108,10,1655
270,4086,446,abc123xyz,-117,5,1655
271,4086,448,abc123xyz,-112,9,1654
272,4086,449,abc123xyz,-107,10,1655
273,4086,451,abc123xyz,-106,10,1655
274,4086,453,abc123xyz,-112,10,1655
275,4086,454,abc123xyz,-108,11,1655
276,4086,456,abc123xyz,-117,7,1654
277,4086,458,abc123xyz,-114,8,1655
278,4086,459,abc123xyz,-113,9,1655
279,4086,461,abc123xyz,-118,6,1655
280,4086,462,abc123xyz,-115,6,1655
281,4086,464,abc123xyz,-108,6,1655
282,4086,466,abc123xyz,-113,8,1655
283,4079,467,abc123xyz,-113,9,1655
284,4079,469,abc123xyz,-115,8,1655
285,4086,471,abc123xyz,-116,5,1654
286,4086,472,abc123xyz,-118,6,1655
287,4086,474,abc123xyz,-115,8,1655
288,4086,476,abc123xyz,-116,8,1655
291,4079,481,abc123xyz,-114,6,4964
292,4086,482,abc123xyz,-114,9,1655
293,4079,484,abc123xyz,-119,4,1655
294,4086,486,abc123xyz,-117,7,1655
295,4079,487,abc123xyz,-117,3,1654
296,4086,489,abc123xyz,-112,10,1655
297,4086,491,abc123xyz,-112,8,1655
298,4079,492,abc123xyz,-113,8,1655
299,4086,494,abc123xyz,-109,11,1655
300,4086,496,abc123xyz,-111,9,1654
301,4086,497,abc123xyz,-115,8,1655
302,4086,499,abc123xyz,-117,7,1655
303,4086,500,abc123xyz,-115,7,1655
304,4086,502,abc123xyz,-115,8,1655
306,4086,505,abc123xyz,-119,2,3309
307,4079,507,abc123xyz,-117,7,1655
308,4092,509,abc123xyz,-120,5,1655
309,4086,510,abc123xyz,-120,3,1655
310,4079,512,abc123xyz,-123,0,1654
311,4086,514,abc123xyz,-127,-1,1655
312,4086,515,abc123xyz,-120,4,1655
313,4086,517,abc123xyz,-119,5,1655
314,4086,519,abc123xyz,-118,6,1654
315,4079,520,abc123xyz,-120,4,1655
316,4086,522,abc123xyz,-122,2,1655
317,4079,524,abc123xyz,-119,4,1655
318,4086,525,abc123xyz,-122,1,1654
319,4086,527,abc123xyz,-119,4,1655
320,4086,529,abc123xyz,-121,2,1655
322,4079,532,abc123xyz,-119,5,3309
323,4086,534,abc123xyz,-112,10,1655
324,4086,535,abc123xyz,-113,8,1655
325,4079,537,abc123xyz,-108,11,1655
326,4079,539,abc123xyz,-111,11,1655
327,4079,540,abc123xyz,-114,9,1655
328,4086,542,abc123xyz,-113,10,1654
329,4086,543,abc123xyz,-117,7,1655
330,4079,545,abc123xyz,-122,2,1655
331,4086,547,abc123xyz,-111,10,1655
332,4086,548,abc123xyz,-120,4,1654
333,4086,550,abc123xyz,-114,9,1655
334,4079,552,abc123xyz,-116,7,1655
335,4079,553,abc123xyz,-114,9,1655
336,4079,555,abc123xyz,-116,8,1654
337,4086,557,abc123xyz,-116,8,1655
338,4086,558,abc123xyz,-116,8,1655
339,4079,560,abc123xyz,-113,9,1655
340,4079,562,abc123xyz,-121,5,1655
341,4086,563,abc123xyz,-119,4,1655
342,4079,565,abc123xyz,-121,3,1654
343,4086,567,abc123xyz,-123,0,1655
344,4079,568,abc123xyz,-119,5,1655
345,4086,570,abc123xyz,-124,0,1655
346,4086,572,abc123xyz,-120,3,1655
347,4079,573,abc123xyz,-120,4,1655
348,4086,575,abc123xyz,-120,5,1655
349,4079,577,abc123xyz,-118,6,1654
350,4086,578,abc123xyz,-119,5,1655
351,4079,580,abc123xyz,-123,0,1655
352,4079,581,abc123xyz,-123,1,1655
353,4086,583,abc123xyz,-122,1,1655
354,4086,585,abc123xyz,-121,3,1655
355,4086,586,abc123xyz,-121,2,1655
356,4079,588,abc123xyz,-124,-1,1655
357,4086,590,abc123xyz,-119,5,1654
358,4086,591,abc123xyz,-119,5,1655
359,4086,593,abc123xyz,-118,7,1655
360,4079,595,abc123xyz,-120,4,1655
361,4079,596,abc123xyz,-116,9,1655
362,4086,598,abc123xyz,-122,4,1655
363,4086,600,abc123xyz,-118,6,1655
364,4079,601,abc123xyz,-119,4,1654
365,4086,603,abc123xyz,-118,7,1655
366,4086,605,abc123xyz,-120,5,1655
367,4079,606,abc123xyz,-119,5,1655
368,4079,608,abc123xyz,-117,8,1655
369,4086,610,abc123xyz,-115,8,1655
370,4079,611,abc123xyz,-119,5,1655
371,4086,613,abc123xyz,-118,7,1654
372,4079,615,abc123xyz,-117,8,1655
373,4086,616,abc123xyz,-121,2,1655
374,4086,618,abc123xyz,-116,7,1655
375,4079,620,abc123xyz,-118,6,1654
376,4086,621,abc123xyz,-115,7,1655
377,4086,623,abc123xyz,-122,4,1655
378,4086,624,abc123xyz,-117,8,1655
379,4079,626,abc123xyz,-124,0,1654
380,4073,628,abc123xyz,-118,6,1655
381,4079,629,abc123xyz,-121,3,1655
382,4079,631,abc123xyz,-131,-4,1654
383,4086,633,abc123xyz,-123,0,1655
384,4079,634,abc123xyz,-129,-3,1655
385,4086,636,abc123xyz,-122,1,1655
386,4086,638,abc123xyz,-120,4,1655
387,4079,639,abc123xyz,-124,0,1655
388,4086,641,abc123xyz,-119,6,1654
389,4079,643,abc123xyz,-122,2,1655
390,4079,644,abc123xyz,-120,5,1655
391,4079,646,abc123xyz,-117,8,1655
392,4086,648,abc123xyz,-114,9,1655
393,4079,649,abc123xyz,-119,6,1655
394,4073,651,abc123xyz,-122,1,1654
395,4079,653,abc123xyz,-129,-2,1655
396,4086,654,abc123xyz,-121,4,1655
397,4079,656,abc123xyz,-122,2,1655
398,4086,658,abc123xyz,-121,4,1655
399,4086,659,abc123xyz,-123,0,1655
400,4079,661,abc123xyz,-127,-1,1654
401,4086,662,abc123xyz,-128,-1,1655
402,4079,664,abc123xyz,-124,0,1655
403,4079,666,abc123xyz,-123,1,1655
404,4086,667,abc123xyz,-123,1,1655
405,4086,669,abc123xyz,-121,3,1654
406,4079,671,abc123xyz,-123,0,1655
407,4079,672,abc123xyz,-138,-10,1655
408,4079,674,abc123xyz,-128,-2,1655
409,4086,676,abc123xyz,-130,-3,1655
410,4079,677,abc123xyz,-119,5,1654
411,4079,679,abc123xyz,-120,3,1655
412,4086,681,abc123xyz,-122,1,1655
413,4079,682,abc123xyz,-130,-3,1655
414,4079,684,abc123xyz,-119,6,1654
415,4079,686,abc123xyz,-121,3,1655
416,4079,687,abc123xyz,-124,0,1654
417,4086,689,abc123xyz,-121,1,1655
418,4079,691,abc123xyz,-122,3,1655
419,4086,692,abc123xyz,-120,3,1654
420,4086,694,abc123xyz,-118,6,1655
421,4079,696,abc123xyz,-120,4,1655
422,4079,697,abc123xyz,-121,3,1654
423,4079,699,abc123xyz,-119,6,1655
424,4079,701,abc123xyz,-119,5,1655
425,4086,702,abc123xyz,-122,0,1654
426,4086,704,abc123xyz,-118,6,1655
427,4079,705,abc123xyz,-118,7,1655
428,4086,707,abc123xyz,-114,9,1655
429,4079,709,abc123xyz,-116,9,1654
430,4086,710,abc123xyz,-113,8,1655
431,4079,712,abc123xyz,-116,7,1655
432,4086,714,abc123xyz,-116,8,1654
433,4086,715,abc123xyz,-115,8,1655
434,4079,717,abc123xyz,-112,9,1655
435,4086,719,abc123xyz,-116,6,1655
436,4079,720,abc123xyz,-115,5,1655
437,4079,722,abc123xyz,-117,5,1655
438,4079,724,abc123xyz,-116,8,1654
439,4086,725,abc123xyz,-113,9,1655
440,4079,727,abc123xyz,-116,4,1655
441,4079,729,abc123xyz,-107,11,1654
442,4079,730,abc123xyz,-112,7,1655
443,4086,732,abc123xyz,-116,7,1655
444,4086,734,abc123xyz,-118,4,1654
445,4086,735,abc123xyz,-114,9,1655
446,4086,737,abc123xyz,-115,6,1655
447,4079,739,abc123xyz,-113,10,1655
448,4079,740,abc123xyz,-113,10,1655
449,4086,742,abc123xyz,-118,6,1655
450,4079,743,abc123xyz,-118,6,1654
451,4086,745,abc123xyz,-114,9,1655
452,4079,747,abc123xyz,-108,10,1655
453,4079,748,abc123xyz,-119,5,1655
454,4079,750,abc123xyz,-117,7,1655
455,4086,752,abc123xyz,-118,5,1654
456,4079,753,abc123xyz,-107,11,1655
457,4079,755,abc123xyz,-118,7,1655
458,4079,757,abc123xyz,-117,7,1655
459,4079,758,abc123xyz,-112,11,1655
460,4073,760,abc123xyz,-118,6,1655
461,4079,762,abc123xyz,-118,6,1654
462,4086,763,abc123xyz,-109,7,1655
463,4079,765,abc123xyz,-115,9,1655
464,4079,767,abc123xyz,-115,8,1655
465,4079,768,abc123xyz,-106,11,1655
466,4079,770,abc123xyz,-117,8,1655
467,4079,772,abc123xyz,-122,3,1654
468,4079,773,abc123xyz,-119,6,1655
469,4079,775,abc123xyz,-116,7,1655
470,4079,777,abc123xyz,-111,10,1655
471,4079,778,abc123xyz,-115,9,1654
472,4079,780,abc123xyz,-118,7,1655
473,4086,782,abc123xyz,-120,3,1655
474,4079,783,abc123xyz,-115,9,1654
475,4079,785,abc123xyz,-112,10,1655
476,4079,786,abc123xyz,-114,8,1655
477,4086,788,abc123xyz,-114,6,1655
478,4079,790,abc123xyz,-104,11,1654
479,4086,791,abc123xyz,-113,8,1655
480,4079,793,abc123xyz,-108,11,1655
481,4079,795,abc123xyz,-102,12,1654
482,4079,796,abc123xyz,-106,11,1655
483,4073,798,abc123xyz,-115,9,1655
484,4079,800,abc123xyz,-102,9,1654
485,4086,801,abc123xyz,-111,11,1655
486,4079,803,abc123xyz,-107,9,1655
487,4079,805,abc123xyz,-107,12,1654
488,4079,806,abc123xyz,-109,11,1655
489,4079,808,abc123xyz,-109,10,1655
490,4086,810,abc123xyz,-117,7,1655
491,4079,811,abc123xyz,-109,9,1654
492,4079,813,abc123xyz,-113,6,1655
493,4086,815,abc123xyz,-113,7,1655
494,4079,816,abc123xyz,-117,5,1654
495,4086,818,abc123xyz,-117,7,1655
496,4079,820,abc123xyz,-107,11,1655
497,4079,821,abc123xyz,-108,9,1654
499,4073,824,abc123xyz,-113,7,3310
500,4079,826,abc123xyz,-111,10,1654
501,4079,828,abc123xyz,-119,6,1655
502,4079,829,abc123xyz,-122,1,1655
503,4079,831,abc123xyz,-116,6,1654
504,4079,833,abc123xyz,-112,9,1655
505,4079,834,abc123xyz,-113,7,1655
506,4079,836,abc123xyz,-115,7,1654
507,4079,838,abc123xyz,-114,8,1655
508,4079,839,abc123xyz,-118,6,1655
509,4079,841,abc123xyz,-111,9,1654
510,4079,843,abc123xyz,-111,9,1655
511,4079,844,abc123xyz,-120,2,1655
512,4079,846,abc123xyz,-114,10,1655
513,4079,848,abc123xyz,-108,10,1654
514,4079,849,abc123xyz,-106,12,1655
515,4086,851,abc123xyz,-105,10,1655
516,4079,853,abc123xyz,-111,11,1654
517,4079,854,abc123xyz,-113,10,1655
518,4086,856,abc123xyz,-109,10,1654
519,4079,858,abc123xyz,-105,11,1655
520,4079,859,abc123xyz,-119,6,1655
521,4079,861,abc123xyz,-108,11,1654
522,4079,862,abc123xyz,-106,10,1655
523,4073,864,abc123xyz,-106,10,1655
524,4079,866,abc123xyz,-107,11,1654
525,4079,867,abc123xyz,-111,10,1655
526,4079,869,abc123xyz,-113,8,1655
527,4073,871,abc123xyz,-107,11,1654
528,4079,872,abc123xyz,-104,11,1655
529,4079,874,abc123xyz,-109,11,1655
530,4079,876,abc123xyz,-108,11,1654
531,4079,877,abc123xyz,-106,11,1655
532,4079,879,abc123xyz,-108,11,1655
533,4086,881,abc123xyz,-114,9,1655
534,4073,882,abc123xyz,-106,11,1654
535,4073,884,abc123xyz,-115,8,1655
536,4079,886,abc123xyz,-115,7,1655
537,4073,887,abc123xyz,-116,7,1655
538,4073,889,abc123xyz,-114,9,1654
539,4073,891,abc123xyz,-116,5,1655
542,4079,896,abc123xyz,-112,6,4964
543,4079,897,abc123xyz,-118,4,1655
544,4079,899,abc123xyz,-109,11,1655
545,4079,901,abc123xyz,-114,6,1655
546,4079,902,abc123xyz,-115,7,1654
547,4073,904,abc123xyz,-112,7,1655
548,4073,905,abc123xyz,-118,5,1655
549,4073,907,abc123xyz,-113,8,1654
550,4079,909,abc123xyz,-115,6,1655
551,4073,910,abc123xyz,-112,7,1654
552,4079,912,abc123xyz,-118,6,1655
553,4079,914,abc123xyz,-118,7,1655
554,4079,915,abc123xyz,-113,9,1654
555,4079,917,abc123xyz,-117,7,1655
556,4079,919,abc123xyz,-120,3,1655
557,4073,920,abc123xyz,-115,9,1654
559,4079,924,abc123xyz,-115,8,3310
560,4079,925,abc123xyz,-114,8,1654
561,4079,927,abc123xyz,-108,10,1655
562,4086,929,abc123xyz,-114,8,1654
563,4079,930,abc123xyz,-119,5,1655
564,4079,932,abc123xyz,-117,6,1655
566,4079,935,abc123xyz,-115,9,3309
567,4079,937,abc123xyz,-112,10,1654
568,4086,939,abc123xyz,-118,6,1655
569,4079,940,abc123xyz,-119,5,1655
570,4073,942,abc123xyz,-118,7,1654
571,4073,943,abc123xyz,-116,7,1655
572,4079,945,abc123xyz,-121,4,1655
573,4079,947,abc123xyz,-126,-1,1654
574,4073,948,abc123xyz,-129,-3,1655
575,4079,950,abc123xyz,-111,5,1655
576,4079,952,abc123xyz,-109,7,1654
577,4073,953,abc123xyz,-115,7,1655
578,4079,955,abc123xyz,-114,8,1655
579,4079,957,abc123xyz,-120,3,1654
580,4079,958,abc123xyz,-119,5,1655
581,4079,960,abc123xyz,-102,8,1655
582,4079,962,abc123xyz,-103,12,1655
583,4073,963,abc123xyz,-103,11,1654
584,4073,965,abc123xyz,-104,11,1655
585,4079,967,abc123xyz,-107,10,1655
586,4073,968,abc123xyz,-112,9,1654
587,4073,970,abc123xyz,-111,10,1655
588,4073,972,abc123xyz,-113,8,1655
589,4079,973,abc123xyz,-111,8,1654
590,4079,975,abc123xyz,-116,5,1655
591,4079,977,abc123xyz,-120,5,1655
592,4079,978,abc123xyz,-117,5,1654
594,4079,982,abc123xyz,-109,9,3310
595,4073,983,abc123xyz,-112,9,1654
597,4086,986,abc123xyz,-113,9,3310
598,4079,988,abc123xyz,-114,9,1654
599,4079,990,abc123xyz,-116,6,1655
600,4079,991,abc123xyz,-108,11,1655
601,4073,993,abc123xyz,-114,5,1654
602,4079,995,abc123xyz,-113,8,1655
603,4079,996,abc123xyz,-111,10,1655
604,4079,998,abc123xyz,-109,9,1655
605,4079,1000,abc123xyz,-108,7,1654
606,4079,1001,abc123xyz,-112,8,1655
607,4079,1003,abc123xyz,-111,6,1655
608,4073,1005,abc123xyz,-114,8,1654
609,4079,1006,abc123xyz,-111,7,1655
610,4073,1008,abc123xyz,-107,8,1655
611,4079,1010,abc123xyz,-117,5,1655
612,4079,1011,abc123xyz,-108,10,1655
613,4073,1013,abc123xyz,-114,8,1654
614,4073,1015,abc123xyz,-118,6,1655
615,4079,1016,abc123xyz,-116,7,1655
616,4073,1018,abc123xyz,-116,4,1655
617,4066,1020,abc123xyz,-114,9,1654
618,4079,1021,abc123xyz,-115,6,1655
619,4073,1023,abc123xyz,-109,9,1655
620,4073,1024,abc123xyz,-115,7,1655
621,4073,1026,abc123xyz,-107,11,1654
622,4079,1028,abc123xyz,-106,10,1655
623,4079,1029,abc123xyz,-111,8,1655
624,4079,1031,abc123xyz,-113,9,1654
625,4073,1033,abc123xyz,-118,5,1655
626,4086,1034,abc123xyz,-111,10,1655
627,4079,1036,abc123xyz,-113,8,1654
628,4079,1038,abc123xyz,-108,10,1655
629,4073,1039,abc123xyz,-111,8,1655
630,4079,1041,abc123xyz,-109,6,1655
631,4079,1043,abc123xyz,-117,7,1654
632,4079,1044,abc123xyz,-113,9,1655
633,4079,1046,abc123xyz,-107,10,1655
634,4079,1048,abc123xyz,-105,11,1654
635,4073,1049,abc123xyz,-111,9,1655
636,4073,1051,abc123xyz,-112,9,1655
637,4073,1053,abc123xyz,-105,11,1654
638,4079,1054,abc123xyz,-102,11,1655
639,4073,1056,abc123xyz,-96,12,1655
640,4073,1058,abc123xyz,-105,8,1655
641,4073,1059,abc123xyz,-114,9,1655
642,4073,1061,abc123xyz,-118,6,1654
644,4079,1064,abc123xyz,-118,5,3310
645,4073,1066,abc123xyz,-113,9,1655
646,4079,1067,abc123xyz,-117,5,1654
647,4079,1069,abc123xyz,-117,8,1655
648,4079,1071,abc123xyz,-116,7,1655
649,4073,1072,abc123xyz,-121,2,1655
650,4073,1074,abc123xyz,-111,6,1654
651,4073,1076,abc123xyz,-117,6,1655
652,4079,1077,abc123xyz,-112,9,1654
653,4079,1079,abc123xyz,-109,9,1655
654,4073,1081,abc123xyz,-119,6,1655
655,4073,1082,abc123xyz,-116,7,1654
656,4073,1084,abc123xyz,-114,10,1655
657,4073,1086,abc123xyz,-107,11,1655
658,4079,1087,abc123xyz,-111,7,1654
659,4079,1089,abc123xyz,-111,7,1655
660,4073,1091,abc123xyz,-113,7,1654
661,4073,1092,abc123xyz,-114,7,1655
663,4079,1096,abc123xyz,-108,9,3310
664,4079,1097,abc123xyz,-108,11,1654
665,4073,1099,abc123xyz,-102,12,1655
666,4079,1101,abc123xyz,-106,9,1655
667,4073,1102,abc123xyz,-108,7,1655
668,4066,1104,abc123xyz,-113,8,1654
669,4079,1105,abc123xyz,-113,7,1655
670,4073,1107,abc123xyz,-107,10,1655
671,4079,1109,abc123xyz,-106,5,1654
672,4073,1110,abc123xyz,-112,8,1655
673,4073,1112,abc123xyz,-112,7,1655
674,4073,1114,abc123xyz,-117,4,1654
675,4073,1115,abc123xyz,-116,7,1655
677,4073,1119,abc123xyz,-108,8,3309
678,4066,1120,abc123xyz,-113,8,1655
679,4079,1122,abc123xyz,-114,8,1655
680,4073,1124,abc123xyz,-114,8,1655
681,4073,1125,abc123xyz,-115,7,1654
682,4073,1127,abc123xyz,-115,9,1655
683,4073,1129,abc123xyz,-119,3,1654
684,4073,1130,abc123xyz,-113,6,1655
685,4073,1132,abc123xyz,-116,5,1655
686,4073,1134,abc123xyz,-114,8,1654
687,4073,1135,abc123xyz,-115,6,1655
688,4073,1137,abc123xyz,-114,6,1655
689,4079,1139,abc123xyz,-108,10,1654
690,4073,1140,abc123xyz,-108,8,1655
691,4079,1142,abc123xyz,-117,4,1655
692,4073,1144,abc123xyz,-116,5,1655
694,4073,1147,abc123xyz,-116,5,3309
695,4079,1148,abc123xyz,-109,8,1654
696,4073,1150,abc123xyz,-106,7,1655
697,4066,1152,abc123xyz,-109,10,1655
698,4079,1153,abc123xyz,-115,7,1654
699,4066,1155,abc123xyz,-112,9,1655
701,4073,1158,abc123xyz,-106,10,3309
702,4073,1160,abc123xyz,-114,6,1655
703,4079,1162,abc123xyz,-112,8,1654
704,4073,1163,abc123xyz,-115,6,1655
705,4073,1165,abc123xyz,-109,10,1655
706,4073,1167,abc123xyz,-113,7,1655
708,4073,1170,abc123xyz,-105,11,3309
709,4079,1172,abc123xyz,-104,10,1655
710,4073,1173,abc123xyz,-105,9,1655
711,4073,1175,abc123xyz,-112,11,1655
712,4073,1177,abc123xyz,-116,7,1654
713,4073,1178,abc123xyz,-113,9,1655
714,4073,1180,abc123xyz,-103,6,1655
715,4073,1182,abc123xyz,-113,9,1654
716,4079,1183,abc123xyz,-113,9,1655
717,4073,1185,abc123xyz,-111,9,1655
718,4073,1186,abc123xyz,-116,6,1654
720,4073,1190,abc123xyz,-101,11,3309
721,4073,1191,abc123xyz,-102,8,1655
722,4073,1193,abc123xyz,-107,11,1654
723,4079,1195,abc123xyz,-111,9,1655
724,4073,1196,abc123xyz,-111,9,1655
725,4073,1198,abc123xyz,-104,10,1655
726,4066,1200,abc123xyz,-102,7,1654
727,4073,1201,abc123xyz,-107,10,1655
728,4079,1203,abc123xyz,-112,9,1655
729,4073,1205,abc123xyz,-111,8,1654
730,4073,1206,abc123xyz,-112,8,1655
731,4079,1208,abc123xyz,-99,6,1655
732,4073,1210,abc123xyz,-107,11,1655
733,4073,1211,abc123xyz,-112,8,1655
734,4066,1213,abc123xyz,-106,10,1654
735,4073,1215,abc123xyz,-106,10,1655
736,4073,1216,abc123xyz,-107,8,1655
737,4079,1218,abc123xyz,-109,10,1655
738,4073,1220,abc123xyz,-105,12,1654
