SeqNum,mV,sec,str,RSSI,SNR,TSLR
117,4350,324,abc123xyz,-135,-11,2772
118,4350,326,abc123xyz,-134,-10,2771
119,4350,329,abc123xyz,-129,-6,2773
120,4350,332,abc123xyz,-130,-6,2773
121,4344,335,abc123xyz,-132,-8,2772
122,4350,338,abc123xyz,-134,-10,2772
123,4357,340,abc123xyz,-129,-6,2771
124,4350,343,abc123xyz,-129,-6,2772
125,4344,346,abc123xyz,-133,-9,2771
126,4350,349,abc123xyz,-130,-7,2772
127,4344,351,abc123xyz,-132,-8,2772
128,4350,354,abc123xyz,-133,-9,2771
129,4344,357,abc123xyz,-134,-10,2772
130,4350,360,abc123xyz,-128,-5,2771
131,4350,363,abc123xyz,-132,-8,2772
132,4350,365,abc123xyz,-132,-8,2772
133,4357,368,abc123xyz,-131,-7,2771
134,4350,371,abc123xyz,-131,-7,2772
135,4350,374,abc123xyz,-134,-10,2772
136,4350,376,abc123xyz,-130,-6,2772
137,4350,379,abc123xyz,-120,0,2771
138,4350,382,abc123xyz,-128,-5,2772
139,4350,385,abc123xyz,-126,-3,2772
140,4350,387,abc123xyz,-119,0,2771
141,4350,390,abc123xyz,-130,-6,2772
142,4350,393,abc123xyz,-130,-6,2772
143,4350,396,abc123xyz,-118,2,2771
144,4350,399,abc123xyz,-115,3,2772
145,4350,401,abc123xyz,-119,0,2772
146,4350,404,abc123xyz,-117,3,2772
147,4344,407,abc123xyz,-127,-4,2771
148,4344,410,abc123xyz,-123,-1,2772
149,4350,412,abc123xyz,-129,-6,2771
151,4350,418,abc123xyz,-127,-4,5544
152,4350,421,abc123xyz,-131,-7,2772
153,4350,423,abc123xyz,-119,1,2772
154,4350,426,abc123xyz,-114,4,2772
155,4350,429,abc123xyz,-115,5,2771
156,4350,432,abc123xyz,-118,1,2772
157,4350,435,abc123xyz,-119,1,2772
158,4350,437,abc123xyz,-120,0,2772
159,4350,440,abc123xyz,-123,-1,2771
160,4350,443,abc123xyz,-119,1,2772
161,4357,446,abc123xyz,-129,-5,2772
162,4350,448,abc123xyz,-134,-10,2771
163,4350,451,abc123xyz,-132,-8,2772
164,4350,454,abc123xyz,-127,-4,2772
165,4357,457,abc123xyz,-128,-4,2774
166,4344,459,abc123xyz,-130,-6,2772
167,4350,462,abc123xyz,-130,-6,2771
168,4344,465,abc123xyz,-129,-5,2772
169,4350,468,abc123xyz,-130,-6,2772
170,4350,471,abc123xyz,-126,-3,2774
171,4350,473,abc123xyz,-132,-8,2772
172,4350,476,abc123xyz,-130,-6,2771
173,4350,479,abc123xyz,-134,-10,2772
174,4350,482,abc123xyz,-137,-13,2771
175,4350,484,abc123xyz,-135,-11,2772
176,4344,487,abc123xyz,-133,-9,2771
178,4350,493,abc123xyz,-133,-9,5544
179,4350,495,abc123xyz,-123,-1,2771
180,4350,498,abc123xyz,-120,0,2772
181,4344,501,abc123xyz,-124,-2,2771
182,4350,504,abc123xyz,-125,-2,2772
183,4350,507,abc123xyz,-127,-4,2772
184,4344,509,abc123xyz,-133,-9,2771
185,4350,512,abc123xyz,-127,-4,2772
186,4357,515,abc123xyz,-119,0,2771
187,4350,518,abc123xyz,-123,-1,2772
188,4350,520,abc123xyz,-123,-1,2771
189,4350,523,abc123xyz,-120,0,2772
190,4350,526,abc123xyz,-120,0,2772
191,4350,529,abc123xyz,-124,-1,2771
192,4350,531,abc123xyz,-123,-1,2772
193,4350,534,abc123xyz,-127,-4,2771
194,4344,537,abc123xyz,-126,-3,2772
195,4350,540,abc123xyz,-132,-8,2772
196,4350,543,abc123xyz,-133,-9,2772
197,4350,545,abc123xyz,-137,-13,2772
198,4350,548,abc123xyz,-141,-16,2771
199,4344,551,abc123xyz,-137,-13,2772
200,4350,554,abc123xyz,-132,-9,2772
201,4350,556,abc123xyz,-139,-14,2771
202,4350,559,abc123xyz,-137,-13,2772
203,4344,562,abc123xyz,-134,-10,2771
204,4344,565,abc123xyz,-138,-14,2772
205,4350,567,abc123xyz,-134,-10,2771
206,4350,570,abc123xyz,-137,-13,2772
207,4357,573,abc123xyz,-141,-16,2771
210,4344,581,abc123xyz,-137,-13,8315
214,4350,592,abc123xyz,-131,-7,11086
215,4350,595,abc123xyz,-120,0,2771
216,4350,598,abc123xyz,-125,-2,2772
217,4350,601,abc123xyz,-123,-1,2771
218,4350,603,abc123xyz,-125,-2,2771
219,4350,606,abc123xyz,-124,-2,2772
220,4350,609,abc123xyz,-124,-1,2771
221,4350,612,abc123xyz,-127,-3,2772
222,4350,615,abc123xyz,-124,-1,2771
223,4350,617,abc123xyz,-124,-1,2771
224,4344,620,abc123xyz,-131,-8,2772
225,4350,623,abc123xyz,-129,-6,2771
226,4350,626,abc123xyz,-130,-6,2771
227,4357,628,abc123xyz,-125,-2,2772
228,4350,631,abc123xyz,-125,-2,2771
229,4350,634,abc123xyz,-131,-7,2772
230,4350,637,abc123xyz,-129,-6,2772
231,4350,640,abc123xyz,-139,-15,2771
232,4350,642,abc123xyz,-131,-7,2771
233,4344,645,abc123xyz,-132,-8,2772
234,4350,648,abc123xyz,-141,-17,2771
235,4350,651,abc123xyz,-133,-9,2771
236,4350,653,abc123xyz,-131,-8,2772
237,4350,656,abc123xyz,-136,-12,2771
238,4350,659,abc123xyz,-140,-15,2771
239,4350,662,abc123xyz,-138,-14,2772
240,4350,664,abc123xyz,-142,-17,2771
241,4350,667,abc123xyz,-141,-17,2771
244,4350,676,abc123xyz,-139,-15,8315
246,4350,681,abc123xyz,-135,-11,5542
247,4337,684,abc123xyz,-142,-17,2772
248,4350,687,abc123xyz,-138,-13,2771
249,4350,689,abc123xyz,-139,-15,2772
250,4350,692,abc123xyz,-144,-20,2771
251,4350,695,abc123xyz,-145,-20,2772
263,4350,728,abc123xyz,-140,-16,33256
264,4350,731,abc123xyz,-131,-7,2771
265,4344,734,abc123xyz,-139,-15,2771
266,4350,736,abc123xyz,-139,-15,2773
268,4350,742,abc123xyz,-137,-12,5541
269,4357,745,abc123xyz,-143,-19,2771
282,4350,781,abc123xyz,-143,-18,36029
283,4357,784,abc123xyz,-144,-20,2772
284,4344,786,abc123xyz,-143,-19,2772
291,4357,806,abc123xyz,-140,-18,19399
293,4344,811,abc123xyz,-142,-18,5543
301,4350,833,abc123xyz,-145,-21,22173
311,4350,861,abc123xyz,-140,-15,27716
312,4350,864,abc123xyz,-144,-19,2772
313,4357,867,abc123xyz,-145,-19,2771
314,4350,869,abc123xyz,-145,-20,2772
316,4350,875,abc123xyz,-142,-18,5544
317,4350,878,abc123xyz,-144,-19,2771
320,4350,886,abc123xyz,-145,-20,8316
321,4350,889,abc123xyz,-143,-18,2771
322,4350,892,abc123xyz,-145,-20,2772
323,4350,894,abc123xyz,-141,-17,2772
325,4344,900,abc123xyz,-144,-19,5544
332,4350,919,abc123xyz,-142,-17,19406
333,4350,922,abc123xyz,-141,-17,2772
334,4344,925,abc123xyz,-146,-21,2772
335,4344,928,abc123xyz,-142,-18,2773
336,4350,930,abc123xyz,-141,-17,2773
337,4344,933,abc123xyz,-143,-18,2772
339,4350,939,abc123xyz,-140,-16,5545
340,4344,941,abc123xyz,-144,-19,2773
342,4357,947,abc123xyz,-144,-19,5545
343,4350,950,abc123xyz,-144,-20,2773
344,4344,953,abc123xyz,-142,-17,2773
346,4350,958,abc123xyz,-143,-19,5546
347,4350,961,abc123xyz,-142,-18,2773
348,4350,964,abc123xyz,-144,-19,2773
349,4357,966,abc123xyz,-142,-18,2773
350,4350,969,abc123xyz,-137,-13,2773
361,4350,1000,abc123xyz,-142,-18,30505
364,4350,1008,abc123xyz,-145,-21,8319
370,4350,1025,abc123xyz,-143,-19,16639
371,4350,1027,abc123xyz,-136,-15,2773
372,4350,1030,abc123xyz,-139,-15,2773
373,4350,1033,abc123xyz,-141,-17,2773
374,4350,1036,abc123xyz,-139,-16,2773
376,4350,1041,abc123xyz,-138,-14,5546
377,4350,1044,abc123xyz,-137,-14,2773
378,4344,1047,abc123xyz,-138,-14,2772
379,4350,1049,abc123xyz,-138,-14,2773
380,4357,1052,abc123xyz,-138,-14,2773
381,4350,1055,abc123xyz,-137,-13,2773
382,4344,1058,abc123xyz,-137,-13,2772
383,4350,1061,abc123xyz,-138,-14,2773
384,4350,1063,abc123xyz,-137,-13,2773
385,4357,1066,abc123xyz,-137,-13,2772
387,4350,1072,abc123xyz,-137,-13,5545
388,4350,1074,abc123xyz,-137,-13,2773
389,4350,1077,abc123xyz,-140,-16,2772
390,4344,1080,abc123xyz,-138,-14,2773
391,4344,1083,abc123xyz,-137,-13,2772
392,4350,1085,abc123xyz,-137,-13,2773
399,4350,1105,abc123xyz,-141,-17,19407
401,4350,1110,abc123xyz,-140,-16,5545
415,4357,1149,abc123xyz,-133,-9,38810
416,4350,1152,abc123xyz,-129,-5,2773
417,4350,1155,abc123xyz,-141,-16,2771
418,4350,1157,abc123xyz,-144,-19,2773
419,4350,1160,abc123xyz,-144,-19,2772
420,4350,1163,abc123xyz,-139,-16,2772
421,4357,1166,abc123xyz,-139,-15,2772
422,4350,1169,abc123xyz,-134,-10,2772
423,4350,1171,abc123xyz,-128,-4,2773
424,4344,1174,abc123xyz,-131,-7,2772
425,4344,1177,abc123xyz,-125,-2,2772
426,4350,1180,abc123xyz,-132,-9,2772
427,4350,1182,abc123xyz,-132,-8,2772
428,4350,1185,abc123xyz,-132,-8,2773
429,4350,1188,abc123xyz,-130,-7,2772
430,4350,1191,abc123xyz,-136,-12,2773
431,4357,1194,abc123xyz,-127,-4,2772
432,4350,1196,abc123xyz,-126,-2,2772
433,4350,1199,abc123xyz,-133,-9,2773
434,4344,1202,abc123xyz,-130,-6,2772
435,4350,1205,abc123xyz,-130,-6,2773
436,4350,1207,abc123xyz,-125,-3,2772
437,4350,1210,abc123xyz,-129,-6,2772
438,4350,1213,abc123xyz,-127,-4,2773
439,4350,1216,abc123xyz,-129,-6,2772
440,4350,1218,abc123xyz,-132,-9,2772
441,4350,1221,abc123xyz,-135,-13,2774
442,4350,1224,abc123xyz,-125,-3,2773
443,4350,1227,abc123xyz,-127,-5,2772
444,4350,1230,abc123xyz,-134,-11,2772
445,4350,1232,abc123xyz,-133,-10,2773
446,4350,1235,abc123xyz,-135,-14,2772
447,4344,1238,abc123xyz,-134,-10,2772
448,4350,1241,abc123xyz,-134,-11,2773
449,4350,1243,abc123xyz,-132,-9,2772
450,4350,1246,abc123xyz,-138,-14,2773
451,4350,1249,abc123xyz,-136,-13,2772
452,4350,1252,abc123xyz,-133,-10,2773
453,4350,1254,abc123xyz,-133,-9,2772
454,4350,1257,abc123xyz,-136,-13,2773
455,4344,1260,abc123xyz,-139,-15,2773
456,4350,1263,abc123xyz,-136,-12,2772
457,4350,1266,abc123xyz,-138,-14,2773
458,4344,1268,abc123xyz,-136,-12,2773
459,4350,1271,abc123xyz,-135,-11,2773
460,4350,1274,abc123xyz,-132,-8,2773
461,4357,1277,abc123xyz,-136,-12,2773
462,4344,1279,abc123xyz,-127,-4,2773
464,4350,1285,abc123xyz,-135,-10,5545
465,4357,1288,abc123xyz,-141,-17,2773
467,4350,1293,abc123xyz,-136,-12,5546
468,4344,1296,abc123xyz,-136,-12,2773
469,4350,1299,abc123xyz,-137,-13,2773
470,4350,1302,abc123xyz,-135,-10,2772
471,4350,1304,abc123xyz,-129,-6,2773
472,4357,1307,abc123xyz,-134,-10,2773
473,4350,1310,abc123xyz,-127,-4,2772
474,4344,1313,abc123xyz,-119,0,2773
475,4350,1315,abc123xyz,-120,0,2772
476,4350,1318,abc123xyz,-126,-3,2773
477,4350,1321,abc123xyz,-123,-1,2773
478,4350,1324,abc123xyz,-135,-10,2772
479,4350,1326,abc123xyz,-129,-5,2773
480,4357,1329,abc123xyz,-124,-2,2772
481,4344,1332,abc123xyz,-120,0,2773
482,4350,1335,abc123xyz,-120,0,2772
483,4350,1338,abc123xyz,-119,1,2772
484,4350,1340,abc123xyz,-116,4,2773
485,4350,1343,abc123xyz,-119,0,2772
486,4344,1346,abc123xyz,-118,1,2772
487,4350,1349,abc123xyz,-126,-3,2772
488,4350,1351,abc123xyz,-130,-6,2773
489,4350,1354,abc123xyz,-118,2,2772
490,4344,1357,abc123xyz,-115,4,2772
491,4350,1360,abc123xyz,-115,5,2772
492,4350,1362,abc123xyz,-115,5,2772
493,4350,1365,abc123xyz,-116,3,2772
494,4350,1368,abc123xyz,-113,8,2772
495,4350,1371,abc123xyz,-119,0,2772
496,4350,1374,abc123xyz,-114,6,2772
497,4350,1376,abc123xyz,-115,5,2772
498,4350,1379,abc123xyz,-118,2,2772
499,4350,1382,abc123xyz,-114,6,2772
500,4350,1385,abc123xyz,-111,7,2772
501,4350,1387,abc123xyz,-113,6,2773
502,4344,1390,abc123xyz,-112,6,2772
503,4350,1393,abc123xyz,-115,5,2772
504,4350,1396,abc123xyz,-114,6,2772
505,4350,1398,abc123xyz,-116,3,2772
506,4350,1401,abc123xyz,-118,3,2775
507,4350,1404,abc123xyz,-116,3,2772
508,4350,1407,abc123xyz,-120,0,2772
509,4350,1410,abc123xyz,-118,1,2772
510,4350,1412,abc123xyz,-113,5,2772
511,4350,1415,abc123xyz,-112,6,2772
512,4344,1418,abc123xyz,-109,8,2772
513,4344,1421,abc123xyz,-115,4,2772
514,4350,1423,abc123xyz,-115,4,2772
515,4350,1426,abc123xyz,-120,0,2772
516,4350,1429,abc123xyz,-119,0,2772
517,4350,1432,abc123xyz,-123,-1,2771
518,4350,1434,abc123xyz,-115,2,2772
519,4350,1437,abc123xyz,-116,5,2772
520,4357,1440,abc123xyz,-117,3,2772
521,4350,1443,abc123xyz,-113,6,2771
522,4350,1446,abc123xyz,-112,7,2772
523,4357,1448,abc123xyz,-113,6,2772
524,4344,1451,abc123xyz,-104,7,2771
525,4357,1454,abc123xyz,-107,9,2772
526,4350,1457,abc123xyz,-108,7,2772
527,4350,1459,abc123xyz,-116,3,2771
528,4350,1462,abc123xyz,-116,2,2772
529,4350,1465,abc123xyz,-113,6,2772
530,4350,1468,abc123xyz,-119,0,2771
531,4350,1471,abc123xyz,-114,4,2772
532,4350,1473,abc123xyz,-116,3,2771
533,4350,1476,abc123xyz,-116,4,2772
534,4350,1479,abc123xyz,-124,-1,2771
535,4344,1482,abc123xyz,-117,3,2772
536,4357,1484,abc123xyz,-128,-4,2772
537,4350,1487,abc123xyz,-130,-6,2771
538,4350,1490,abc123xyz,-126,-3,2771
539,4350,1493,abc123xyz,-130,-6,2772
540,4350,1495,abc123xyz,-131,-7,2771
541,4350,1498,abc123xyz,-118,1,2772
542,4350,1501,abc123xyz,-129,-6,2771
543,4357,1504,abc123xyz,-119,0,2771
544,4350,1507,abc123xyz,-130,-6,2772
545,4350,1509,abc123xyz,-132,-8,2772
546,4350,1512,abc123xyz,-129,-5,2771
547,4344,1515,abc123xyz,-135,-11,2772
548,4350,1518,abc123xyz,-136,-13,2771
549,4344,1520,abc123xyz,-135,-11,2772
550,4357,1523,abc123xyz,-134,-10,2771
551,4344,1526,abc123xyz,-133,-10,2772
552,4350,1529,abc123xyz,-137,-13,2771
553,4344,1531,abc123xyz,-135,-13,2772
554,4350,1534,abc123xyz,-140,-17,2771
558,4350,1545,abc123xyz,-137,-15,11087
561,4344,1554,abc123xyz,-133,-12,8315
562,4350,1556,abc123xyz,-132,-13,2771
563,4357,1559,abc123xyz,-133,-11,2772
564,4350,1562,abc123xyz,-131,-12,2771
565,4350,1565,abc123xyz,-132,-12,2771
566,4350,1567,abc123xyz,-134,-12,2772
567,4344,1570,abc123xyz,-129,-11,2771
568,4350,1573,abc123xyz,-133,-11,2771
569,4350,1576,abc123xyz,-123,-5,2772
570,4357,1579,abc123xyz,-118,-2,2771
571,4350,1581,abc123xyz,-117,0,2772
572,4350,1584,abc123xyz,-132,-9,2771
573,4350,1587,abc123xyz,-124,-5,2771
574,4350,1590,abc123xyz,-131,-8,2772
575,4350,1592,abc123xyz,-128,-7,2771
576,4350,1595,abc123xyz,-127,-8,2772
577,4350,1598,abc123xyz,-128,-7,2771
578,4350,1601,abc123xyz,-128,-9,2771
579,4350,1603,abc123xyz,-131,-10,2772
580,4350,1606,abc123xyz,-132,-11,2771
582,4350,1612,abc123xyz,-126,-6,5543
583,4350,1615,abc123xyz,-123,-4,2771
584,4350,1617,abc123xyz,-111,0,2772
585,4350,1620,abc123xyz,-111,1,2771
586,4350,1623,abc123xyz,-109,4,2772
587,4350,1626,abc123xyz,-112,4,2771
588,4357,1628,abc123xyz,-108,6,2771
589,4350,1631,abc123xyz,-116,1,2772
590,4357,1634,abc123xyz,-114,2,2771
591,4350,1637,abc123xyz,-120,-1,2771
592,4350,1639,abc123xyz,-116,0,2772
593,4357,1642,abc123xyz,-115,3,2771
594,4350,1645,abc123xyz,-115,2,2772
595,4344,1648,abc123xyz,-116,0,2771
596,4350,1651,abc123xyz,-113,4,2771
597,4350,1653,abc123xyz,-109,7,2772
598,4350,1656,abc123xyz,-108,5,2772
599,4344,1659,abc123xyz,-111,5,2771
600,4350,1662,abc123xyz,-114,4,2772
601,4350,1664,abc123xyz,-113,3,2771
602,4350,1667,abc123xyz,-105,9,2772
603,4344,1670,abc123xyz,-108,6,2771
604,4350,1673,abc123xyz,-106,6,2772
605,4350,1675,abc123xyz,-105,8,2771
606,4357,1678,abc123xyz,-104,8,2772
607,4350,1681,abc123xyz,-112,4,2771
608,4344,1684,abc123xyz,-108,6,2772
609,4350,1687,abc123xyz,-115,4,2771
610,4357,1689,abc123xyz,-111,6,2772
611,4350,1692,abc123xyz,-109,7,2771
612,4344,1695,abc123xyz,-112,6,2772
613,4350,1698,abc123xyz,-111,6,2771
614,4350,1700,abc123xyz,-112,6,2771
615,4350,1703,abc123xyz,-112,6,2772
616,4350,1706,abc123xyz,-111,7,2771
617,4350,1709,abc123xyz,-105,8,2771
618,4350,1711,abc123xyz,-105,8,2772
619,4344,1714,abc123xyz,-109,6,2771
620,4344,1717,abc123xyz,-113,5,2772
621,4350,1720,abc123xyz,-115,4,2771
622,4350,1723,abc123xyz,-112,5,2771
623,4344,1725,abc123xyz,-114,5,2772
624,4350,1728,abc123xyz,-112,5,2771
625,4350,1731,abc123xyz,-113,4,2771
626,4344,1734,abc123xyz,-109,6,2772
627,4350,1736,abc123xyz,-112,4,2771
628,4350,1739,abc123xyz,-112,5,2771
629,4350,1742,abc123xyz,-108,6,2772
630,4350,1745,abc123xyz,-100,9,2771
631,4350,1748,abc123xyz,-111,4,2771
632,4350,1750,abc123xyz,-113,5,2772
633,4350,1753,abc123xyz,-115,4,2771
634,4350,1756,abc123xyz,-119,0,2771
635,4350,1759,abc123xyz,-120,0,2772
636,4350,1761,abc123xyz,-118,2,2771
637,4350,1764,abc123xyz,-122,-1,2771
638,4350,1767,abc123xyz,-125,-2,2771
639,4350,1770,abc123xyz,-125,-2,2771
640,4350,1772,abc123xyz,-119,0,2773
641,4350,1775,abc123xyz,-126,-3,2772
642,4350,1778,abc123xyz,-123,-1,2771
644,4350,1784,abc123xyz,-130,-6,5543
645,4350,1786,abc123xyz,-135,-11,2771
646,4344,1789,abc123xyz,-134,-9,2771
647,4350,1792,abc123xyz,-135,-11,2771
649,4357,1797,abc123xyz,-128,-5,5543
650,4350,1800,abc123xyz,-129,-5,2771
651,4344,1803,abc123xyz,-129,-6,2772
652,4357,1806,abc123xyz,-128,-4,2771
653,4350,1808,abc123xyz,-131,-7,2771
654,4344,1811,abc123xyz,-129,-5,2772
655,4357,1814,abc123xyz,-124,-1,2771
656,4350,1817,abc123xyz,-133,-9,2772
657,4350,1820,abc123xyz,-133,-9,2771
658,4350,1822,abc123xyz,-133,-9,2772
659,4350,1825,abc123xyz,-132,-8,2771
660,4344,1828,abc123xyz,-131,-7,2771
661,4350,1831,abc123xyz,-132,-8,2772
662,4344,1833,abc123xyz,-131,-7,2771
663,4350,1836,abc123xyz,-133,-9,2771
664,4350,1839,abc123xyz,-118,1,2772
665,4350,1842,abc123xyz,-115,4,2771
666,4350,1844,abc123xyz,-129,-6,2771
667,4357,1847,abc123xyz,-127,-4,2772
668,4350,1850,abc123xyz,-131,-7,2771
669,4350,1853,abc123xyz,-125,-2,2771
670,4350,1856,abc123xyz,-128,-4,2772
671,4350,1858,abc123xyz,-142,-17,2771
672,4357,1861,abc123xyz,-135,-11,2771
673,4350,1864,abc123xyz,-134,-10,2771
674,4350,1867,abc123xyz,-133,-9,2772
675,4350,1869,abc123xyz,-135,-11,2771
676,4350,1872,abc123xyz,-132,-8,2772
