SeqNum,mV,sec,str,RSSI,SNR,TSLR
387,4099,129,abc123xyz,-49,9,333
388,4105,129,abc123xyz,-45,10,334
389,4099,129,abc123xyz,-42,10,333
390,4105,130,abc123xyz,-48,9,333
391,4099,130,abc123xyz,-60,10,333
392,4099,130,abc123xyz,-57,10,333
393,4099,131,abc123xyz,-63,10,333
394,4105,131,abc123xyz,-48,10,333
395,4105,131,abc123xyz,-51,10,333
396,4105,132,abc123xyz,-44,9,334
397,4099,132,abc123xyz,-58,10,333
398,4105,132,abc123xyz,-53,9,333
399,4105,132,abc123xyz,-66,10,333
400,4099,133,abc123xyz,-60,10,333
401,4105,133,abc123xyz,-64,9,333
402,4099,133,abc123xyz,-71,10,333
403,4105,134,abc123xyz,-58,9,333
404,4105,134,abc123xyz,-57,10,333
405,4105,134,abc123xyz,-59,10,334
406,4099,135,abc123xyz,-69,10,333
407,4105,135,abc123xyz,-65,10,333
408,4105,135,abc123xyz,-56,10,333
409,4099,136,abc123xyz,-71,10,333
410,4099,136,abc123xyz,-57,10,333
411,4105,136,abc123xyz,-73,9,333
412,4099,137,abc123xyz,-68,10,334
413,4105,137,abc123xyz,-61,10,333
414,4105,137,abc123xyz,-65,10,333
415,4099,138,abc123xyz,-73,10,333
416,4099,138,abc123xyz,-67,10,333
417,4112,138,abc123xyz,-72,10,333
418,4099,139,abc123xyz,-66,10,333
419,4099,139,abc123xyz,-72,10,333
420,4099,139,abc123xyz,-69,10,334
421,4099,140,abc123xyz,-70,10,333
422,4105,140,abc123xyz,-77,9,333
423,4105,140,abc123xyz,-81,10,333
424,4099,141,abc123xyz,-73,10,333
425,4105,141,abc123xyz,-79,10,333
426,4099,141,abc123xyz,-76,10,333
427,4099,142,abc123xyz,-75,9,333
428,4105,142,abc123xyz,-72,10,334
429,4105,142,abc123xyz,-70,10,333
430,4105,143,abc123xyz,-75,9,333
431,4105,143,abc123xyz,-88,10,333
432,4105,143,abc123xyz,-82,9,333
433,4099,144,abc123xyz,-71,10,333
434,4099,144,abc123xyz,-85,10,333
435,4105,144,abc123xyz,-79,10,334
436,4105,145,abc123xyz,-97,10,333
437,4105,145,abc123xyz,-79,9,333
438,4105,145,abc123xyz,-79,10,333
439,4105,146,abc123xyz,-84,10,333
440,4105,146,abc123xyz,-71,10,333
441,4099,146,abc123xyz,-76,10,333
442,4099,147,abc123xyz,-74,10,333
443,4105,147,abc123xyz,-75,9,334
444,4105,147,abc123xyz,-77,9,333
445,4099,148,abc123xyz,-76,10,333
446,4099,148,abc123xyz,-73,9,333
447,4099,148,abc123xyz,-86,10,333
448,4099,149,abc123xyz,-72,10,333
449,4105,149,abc123xyz,-82,10,333
450,4099,149,abc123xyz,-91,10,333
451,4105,150,abc123xyz,-95,10,334
452,4105,150,abc123xyz,-82,10,333
453,4105,150,abc123xyz,-82,9,333
454,4105,151,abc123xyz,-76,10,333
455,4099,151,abc123xyz,-77,10,333
456,4099,151,abc123xyz,-76,10,333
457,4105,152,abc123xyz,-81,10,333
458,4099,152,abc123xyz,-82,10,333
459,4099,152,abc123xyz,-83,9,334
460,4105,153,abc123xyz,-80,10,333
461,4105,153,abc123xyz,-76,10,333
462,4105,153,abc123xyz,-86,11,333
463,4099,154,abc123xyz,-80,10,333
464,4099,154,abc123xyz,-83,9,333
465,4099,154,abc123xyz,-76,10,333
466,4105,155,abc123xyz,-84,10,333
467,4105,155,abc123xyz,-82,10,334
468,4105,155,abc123xyz,-82,10,333
469,4099,156,abc123xyz,-87,9,333
470,4099,156,abc123xyz,-87,10,333
471,4099,156,abc123xyz,-79,10,333
472,4105,157,abc123xyz,-93,10,333
473,4099,157,abc123xyz,-99,10,333
474,4105,157,abc123xyz,-84,10,333
475,4099,158,abc123xyz,-79,10,333
476,4099,158,abc123xyz,-83,10,333
477,4099,158,abc123xyz,-84,10,334
478,4099,159,abc123xyz,-83,10,333
479,4105,159,abc123xyz,-76,10,333
480,4099,159,abc123xyz,-86,10,333
481,4105,160,abc123xyz,-71,10,333
482,4099,160,abc123xyz,-74,10,333
483,4105,160,abc123xyz,-77,10,333
484,4105,161,abc123xyz,-82,10,333
485,4105,161,abc123xyz,-85,10,333
486,4105,161,abc123xyz,-100,10,334
487,4105,162,abc123xyz,-106,8,333
488,4105,162,abc123xyz,-99,10,333
489,4105,162,abc123xyz,-92,9,333
490,4105,163,abc123xyz,-91,10,333
491,4099,163,abc123xyz,-100,9,333
492,4099,163,abc123xyz,-91,10,333
493,4099,164,abc123xyz,-99,10,333
494,4099,164,abc123xyz,-91,10,333
495,4099,164,abc123xyz,-87,10,333
496,4099,165,abc123xyz,-114,3,333
497,4105,165,abc123xyz,-99,10,334
498,4099,165,abc123xyz,-96,10,333
499,4099,166,abc123xyz,-93,10,333
500,4105,166,abc123xyz,-92,10,333
501,4105,166,abc123xyz,-95,10,333
502,4105,167,abc123xyz,-93,10,333
503,4099,167,abc123xyz,-106,8,333
504,4105,167,abc123xyz,-93,10,333
505,4105,168,abc123xyz,-97,9,333
506,4099,168,abc123xyz,-102,9,334
507,4105,168,abc123xyz,-92,10,333
508,4099,169,abc123xyz,-96,10,333
509,4099,169,abc123xyz,-97,10,333
510,4099,169,abc123xyz,-96,9,333
511,4105,170,abc123xyz,-100,10,333
512,4099,170,abc123xyz,-104,9,333
513,4105,170,abc123xyz,-118,0,333
515,4099,171,abc123xyz,-105,9,667
516,4105,171,abc123xyz,-106,9,333
517,4099,172,abc123xyz,-100,9,333
519,4105,172,abc123xyz,-104,9,666
520,4099,173,abc123xyz,-103,9,333
521,4099,173,abc123xyz,-96,10,333
522,4099,173,abc123xyz,-101,9,334
523,4099,174,abc123xyz,-96,10,333
524,4099,174,abc123xyz,-99,10,333
525,4099,174,abc123xyz,-107,8,333
526,4099,175,abc123xyz,-116,1,333
527,4099,175,abc123xyz,-117,2,333
528,4105,175,abc123xyz,-102,9,333
529,4105,176,abc123xyz,-102,10,333
530,4105,176,abc123xyz,-96,10,333
531,4105,176,abc123xyz,-101,9,334
532,4099,177,abc123xyz,-113,5,333
533,4099,177,abc123xyz,-104,9,333
534,4099,177,abc123xyz,-108,8,333
535,4099,178,abc123xyz,-103,9,333
536,4105,178,abc123xyz,-102,9,333
537,4099,178,abc123xyz,-114,4,333
539,4099,179,abc123xyz,-105,9,666
540,4105,179,abc123xyz,-102,10,334
541,4105,180,abc123xyz,-107,8,333
542,4105,180,abc123xyz,-105,8,333
543,4099,180,abc123xyz,-104,9,333
544,4099,181,abc123xyz,-101,9,333
545,4092,181,abc123xyz,-111,7,333
546,4099,181,abc123xyz,-112,6,333
547,4105,182,abc123xyz,-111,6,333
548,4105,182,abc123xyz,-108,8,333
549,4099,182,abc123xyz,-114,4,334
550,4105,183,abc123xyz,-115,2,333
551,4099,183,abc123xyz,-105,8,333
552,4099,183,abc123xyz,-109,8,333
553,4099,184,abc123xyz,-105,9,333
554,4105,184,abc123xyz,-106,9,333
555,4105,184,abc123xyz,-106,8,333
556,4105,185,abc123xyz,-117,1,333
557,4105,185,abc123xyz,-109,7,333
558,4099,185,abc123xyz,-111,7,333
559,4099,186,abc123xyz,-106,8,333
560,4105,186,abc123xyz,-102,9,334
561,4099,186,abc123xyz,-114,4,333
562,4105,187,abc123xyz,-106,8,333
563,4105,187,abc123xyz,-114,4,333
564,4099,187,abc123xyz,-105,9,333
565,4105,188,abc123xyz,-107,8,333
566,4099,188,abc123xyz,-109,8,333
567,4105,188,abc123xyz,-109,8,333
569,4099,189,abc123xyz,-101,9,667
570,4099,189,abc123xyz,-113,5,333
571,4099,190,abc123xyz,-108,8,333
572,4105,190,abc123xyz,-108,8,333
573,4099,190,abc123xyz,-109,8,333
574,4092,191,abc123xyz,-106,9,333
575,4099,191,abc123xyz,-117,0,333
576,4105,191,abc123xyz,-122,-1,333
577,4099,192,abc123xyz,-116,4,333
578,4099,192,abc123xyz,-114,4,333
579,4099,192,abc123xyz,-113,5,334
580,4105,193,abc123xyz,-113,5,333
581,4099,193,abc123xyz,-118,0,333
582,4099,193,abc123xyz,-106,8,333
583,4099,194,abc123xyz,-106,8,333
584,4105,194,abc123xyz,-107,8,333
585,4099,194,abc123xyz,-123,-2,333
586,4099,195,abc123xyz,-112,6,333
587,4099,195,abc123xyz,-108,8,333
588,4099,195,abc123xyz,-109,7,334
589,4099,196,abc123xyz,-112,6,333
590,4105,196,abc123xyz,-106,9,333
591,4105,196,abc123xyz,-113,6,333
592,4099,197,abc123xyz,-115,3,333
593,4105,197,abc123xyz,-105,8,333
594,4099,197,abc123xyz,-118,0,333
595,4099,198,abc123xyz,-109,7,333
596,4099,198,abc123xyz,-118,0,333
597,4105,198,abc123xyz,-112,7,334
598,4105,199,abc123xyz,-109,7,333
599,4099,199,abc123xyz,-112,7,333
600,4105,199,abc123xyz,-113,5,333
601,4099,200,abc123xyz,-114,5,333
602,4099,200,abc123xyz,-127,-5,333
603,4105,200,abc123xyz,-123,-2,333
604,4105,201,abc123xyz,-111,7,333
605,4099,201,abc123xyz,-109,7,333
606,4099,201,abc123xyz,-107,8,334
607,4105,202,abc123xyz,-106,8,333
608,4099,202,abc123xyz,-106,8,333
609,4099,202,abc123xyz,-106,8,333
610,4105,203,abc123xyz,-108,8,333
611,4105,203,abc123xyz,-108,8,333
612,4092,203,abc123xyz,-113,6,333
618,4105,205,abc123xyz,-112,6,1999
619,4099,206,abc123xyz,-109,8,333
620,4105,206,abc123xyz,-117,2,333
621,4105,206,abc123xyz,-114,5,333
622,4099,207,abc123xyz,-121,-1,334
623,4099,207,abc123xyz,-112,6,333
624,4105,207,abc123xyz,-105,9,333
626,4099,208,abc123xyz,-99,9,666
627,4099,208,abc123xyz,-107,8,333
628,4099,209,abc123xyz,-101,10,333
629,4099,209,abc123xyz,-113,6,334
630,4099,209,abc123xyz,-102,9,333
631,4105,210,abc123xyz,-92,10,333
632,4099,210,abc123xyz,-99,10,333
633,4099,210,abc123xyz,-98,10,333
634,4105,211,abc123xyz,-100,10,333
635,4105,211,abc123xyz,-98,10,333
636,4099,211,abc123xyz,-106,9,334
637,4105,212,abc123xyz,-112,5,333
638,4099,212,abc123xyz,-96,9,333
639,4099,212,abc123xyz,-106,8,333
640,4105,213,abc123xyz,-111,6,333
641,4105,213,abc123xyz,-102,9,333
642,4105,213,abc123xyz,-106,8,333
643,4099,214,abc123xyz,-99,10,333
644,4105,214,abc123xyz,-105,9,333
645,4105,214,abc123xyz,-99,9,333
646,4105,215,abc123xyz,-97,10,334
647,4099,215,abc123xyz,-92,9,333
648,4105,215,abc123xyz,-99,9,333
649,4099,216,abc123xyz,-93,9,333
650,4099,216,abc123xyz,-100,9,333
651,4092,216,abc123xyz,-89,10,333
652,4099,217,abc123xyz,-88,10,333
653,4105,217,abc123xyz,-93,10,333
654,4099,217,abc123xyz,-91,9,333
655,4105,218,abc123xyz,-92,10,334
656,4105,218,abc123xyz,-90,9,333
657,4105,218,abc123xyz,-91,10,333
658,4105,219,abc123xyz,-98,10,333
659,4099,219,abc123xyz,-91,9,333
660,4099,219,abc123xyz,-88,10,333
661,4099,220,abc123xyz,-90,10,333
662,4105,220,abc123xyz,-91,10,333
663,4099,220,abc123xyz,-90,10,334
664,4105,221,abc123xyz,-89,10,333
665,4105,221,abc123xyz,-91,10,333
667,4105,222,abc123xyz,-96,10,666
668,4099,222,abc123xyz,-91,10,333
669,4099,222,abc123xyz,-89,10,333
670,4105,223,abc123xyz,-91,10,333
671,4099,223,abc123xyz,-84,10,333
672,4099,223,abc123xyz,-92,10,334
673,4099,224,abc123xyz,-91,10,333
674,4099,224,abc123xyz,-92,10,333
675,4099,224,abc123xyz,-89,10,333
676,4099,225,abc123xyz,-85,10,333
677,4105,225,abc123xyz,-81,10,333
678,4099,225,abc123xyz,-82,10,333
679,4099,226,abc123xyz,-77,10,333
680,4105,226,abc123xyz,-79,10,333
681,4105,226,abc123xyz,-79,10,334
682,4092,227,abc123xyz,-75,10,333
683,4099,227,abc123xyz,-84,10,333
684,4099,227,abc123xyz,-77,10,333
685,4105,228,abc123xyz,-77,9,333
686,4099,228,abc123xyz,-72,10,333
687,4105,228,abc123xyz,-75,10,333
688,4099,229,abc123xyz,-72,10,333
689,4099,229,abc123xyz,-75,10,334
690,4099,229,abc123xyz,-75,10,333
691,4099,230,abc123xyz,-72,10,333
692,4099,230,abc123xyz,-75,9,333
693,4099,230,abc123xyz,-86,10,333
694,4105,231,abc123xyz,-88,9,333
695,4099,231,abc123xyz,-86,10,333
696,4105,231,abc123xyz,-79,10,333
697,4105,232,abc123xyz,-77,10,334
698,4099,232,abc123xyz,-88,10,333
699,4099,232,abc123xyz,-82,10,333
700,4099,233,abc123xyz,-82,9,333
701,4099,233,abc123xyz,-86,10,333
702,4099,233,abc123xyz,-77,10,333
703,4099,234,abc123xyz,-79,10,333
704,4105,234,abc123xyz,-81,10,333
705,4099,234,abc123xyz,-75,10,334
706,4099,235,abc123xyz,-95,10,333
707,4099,235,abc123xyz,-89,10,333
708,4099,235,abc123xyz,-81,9,333
709,4099,236,abc123xyz,-83,10,333
710,4105,236,abc123xyz,-88,10,333
711,4099,236,abc123xyz,-90,10,333
712,4099,237,abc123xyz,-90,10,334
713,4105,237,abc123xyz,-81,10,333
714,4092,237,abc123xyz,-84,10,333
715,4099,238,abc123xyz,-85,10,333
716,4105,238,abc123xyz,-79,10,333
717,4099,238,abc123xyz,-90,10,333
718,4099,239,abc123xyz,-86,10,333
719,4105,239,abc123xyz,-76,10,333
720,4099,239,abc123xyz,-84,10,334
721,4105,240,abc123xyz,-90,10,333
722,4099,240,abc123xyz,-85,10,333
723,4105,240,abc123xyz,-95,10,333
724,4105,241,abc123xyz,-79,10,333
725,4099,241,abc123xyz,-82,10,333
726,4099,241,abc123xyz,-76,9,333
727,4105,242,abc123xyz,-74,10,333
728,4099,242,abc123xyz,-86,10,334
729,4099,242,abc123xyz,-80,10,333
730,4099,243,abc123xyz,-76,10,333
731,4099,243,abc123xyz,-76,10,333
732,4105,243,abc123xyz,-97,10,333
733,4105,244,abc123xyz,-80,10,333
734,4105,244,abc123xyz,-82,10,333
735,4105,244,abc123xyz,-92,10,333
736,4092,245,abc123xyz,-77,10,333
737,4105,245,abc123xyz,-75,10,334
738,4099,245,abc123xyz,-81,10,333
739,4099,246,abc123xyz,-86,10,333
740,4099,246,abc123xyz,-91,10,333
741,4105,246,abc123xyz,-95,10,333
742,4105,247,abc123xyz,-95,10,333
743,4105,247,abc123xyz,-82,10,333
744,4099,247,abc123xyz,-85,10,333
745,4099,248,abc123xyz,-91,9,333
746,4099,248,abc123xyz,-77,10,334
747,4105,248,abc123xyz,-80,10,333
748,4105,249,abc123xyz,-85,10,333
749,4099,249,abc123xyz,-86,10,333
750,4099,249,abc123xyz,-103,9,333
752,4105,250,abc123xyz,-90,9,666
753,4099,250,abc123xyz,-88,10,333
754,4105,251,abc123xyz,-90,9,334
755,4105,251,abc123xyz,-86,10,333
756,4105,251,abc123xyz,-93,10,333
757,4105,252,abc123xyz,-91,9,333
758,4099,252,abc123xyz,-87,9,333
759,4105,252,abc123xyz,-86,10,333
760,4099,253,abc123xyz,-85,10,333
761,4105,253,abc123xyz,-86,10,333
762,4099,253,abc123xyz,-90,10,334
763,4099,254,abc123xyz,-89,10,333
764,4099,254,abc123xyz,-91,10,333
765,4099,254,abc123xyz,-87,10,333
767,4099,255,abc123xyz,-89,10,666
768,4105,255,abc123xyz,-83,10,333
769,4099,256,abc123xyz,-87,10,333
770,4099,256,abc123xyz,-84,10,334
771,4099,256,abc123xyz,-82,10,333
772,4099,257,abc123xyz,-80,10,333
773,4099,257,abc123xyz,-76,10,333
774,4105,257,abc123xyz,-87,10,333
775,4099,258,abc123xyz,-87,10,333
776,4099,258,abc123xyz,-76,9,333
777,4099,258,abc123xyz,-76,10,333
778,4099,259,abc123xyz,-79,10,334
779,4105,259,abc123xyz,-77,10,333
780,4099,259,abc123xyz,-83,10,333
781,4099,260,abc123xyz,-76,9,333
782,4099,260,abc123xyz,-79,10,333
783,4105,260,abc123xyz,-81,10,333
784,4105,261,abc123xyz,-75,10,333
785,4099,261,abc123xyz,-83,10,333
786,4099,261,abc123xyz,-85,10,334
787,4099,262,abc123xyz,-74,10,333
788,4099,262,abc123xyz,-92,10,333
789,4105,262,abc123xyz,-88,10,333
790,4099,263,abc123xyz,-81,10,333
791,4105,263,abc123xyz,-85,10,333
792,4099,263,abc123xyz,-88,10,333
793,4099,264,abc123xyz,-89,9,333
794,4099,264,abc123xyz,-81,9,333
795,4099,264,abc123xyz,-90,10,334
796,4105,265,abc123xyz,-87,9,333
797,4099,265,abc123xyz,-96,9,333
798,4092,265,abc123xyz,-86,11,333
799,4099,266,abc123xyz,-87,10,333
800,4099,266,abc123xyz,-98,9,333
801,4105,266,abc123xyz,-87,10,333
802,4099,267,abc123xyz,-79,9,333
803,4099,267,abc123xyz,-95,10,333
804,4099,267,abc123xyz,-88,9,334
805,4099,268,abc123xyz,-83,10,333
806,4099,268,abc123xyz,-83,10,333
807,4105,268,abc123xyz,-96,10,333
808,4099,269,abc123xyz,-88,9,333
809,4099,269,abc123xyz,-89,10,333
810,4099,269,abc123xyz,-82,10,333
811,4105,270,abc123xyz,-95,10,333
812,4099,270,abc123xyz,-84,10,333
813,4105,270,abc123xyz,-84,10,333
814,4099,271,abc123xyz,-98,9,334
815,4099,271,abc123xyz,-89,10,333
816,4099,271,abc123xyz,-89,10,333
817,4099,272,abc123xyz,-88,10,333
818,4105,272,abc123xyz,-82,10,333
819,4105,272,abc123xyz,-86,10,333
820,4099,273,abc123xyz,-85,10,333
821,4099,273,abc123xyz,-79,10,333
822,4099,273,abc123xyz,-87,10,333
823,4099,274,abc123xyz,-96,10,333
824,4099,274,abc123xyz,-84,10,334
825,4099,274,abc123xyz,-93,10,333
826,4099,275,abc123xyz,-87,10,333
827,4099,275,abc123xyz,-91,10,333
828,4099,275,abc123xyz,-91,10,333
829,4099,276,abc123xyz,-82,10,333
830,4099,276,abc123xyz,-95,10,333
831,4105,276,abc123xyz,-92,10,333
832,4099,277,abc123xyz,-87,10,333
833,4105,277,abc123xyz,-89,10,333
834,4099,277,abc123xyz,-100,9,333
835,4099,278,abc123xyz,-99,9,333
836,4105,278,abc123xyz,-100,9,334
837,4105,278,abc123xyz,-86,10,333
839,4099,279,abc123xyz,-99,9,666
840,4099,279,abc123xyz,-82,10,333
841,4105,280,abc123xyz,-87,10,333
842,4105,280,abc123xyz,-93,9,333
843,4099,280,abc123xyz,-82,9,333
844,4099,281,abc123xyz,-95,10,333
845,4099,281,abc123xyz,-86,10,333
846,4105,281,abc123xyz,-81,10,333
847,4099,282,abc123xyz,-95,10,333
848,4099,282,abc123xyz,-81,10,334
849,4099,282,abc123xyz,-97,10,333
850,4105,283,abc123xyz,-99,10,333
851,4099,283,abc123xyz,-83,10,333
852,4099,283,abc123xyz,-88,10,333
853,4099,284,abc123xyz,-86,10,333
854,4099,284,abc123xyz,-88,10,333
855,4099,284,abc123xyz,-99,9,333
856,4099,285,abc123xyz,-88,9,333
857,4099,285,abc123xyz,-97,10,333
858,4099,285,abc123xyz,-93,9,333
859,4105,286,abc123xyz,-96,9,333
860,4099,286,abc123xyz,-91,10,334
861,4105,286,abc123xyz,-91,10,333
862,4099,287,abc123xyz,-86,10,333
863,4099,287,abc123xyz,-93,10,333
864,4105,287,abc123xyz,-84,10,333
865,4105,288,abc123xyz,-87,10,333
866,4105,288,abc123xyz,-86,10,333
867,4099,288,abc123xyz,-87,9,333
868,4099,289,abc123xyz,-96,9,333
869,4099,289,abc123xyz,-87,9,334
870,4099,289,abc123xyz,-85,10,333
871,4099,290,abc123xyz,-93,10,333
872,4105,290,abc123xyz,-89,9,333
873,4099,290,abc123xyz,-93,10,333
874,4105,291,abc123xyz,-84,10,333
875,4099,291,abc123xyz,-95,9,333
876,4099,291,abc123xyz,-91,10,333
877,4099,292,abc123xyz,-90,10,333
878,4099,292,abc123xyz,-83,9,333
879,4099,292,abc123xyz,-92,10,333
880,4105,293,abc123xyz,-85,10,334
881,4099,293,abc123xyz,-103,9,333
882,4099,293,abc123xyz,-88,9,333
883,4099,294,abc123xyz,-87,10,333
884,4105,294,abc123xyz,-95,10,333
885,4099,294,abc123xyz,-90,10,333
886,4099,295,abc123xyz,-90,10,333
887,4105,295,abc123xyz,-97,10,333
888,4099,295,abc123xyz,-97,10,333
889,4099,296,abc123xyz,-95,10,333
890,4099,296,abc123xyz,-84,10,333
891,4099,296,abc123xyz,-88,9,333
892,4105,297,abc123xyz,-85,9,334
893,4099,297,abc123xyz,-88,9,333
894,4099,297,abc123xyz,-87,10,333
895,4099,298,abc123xyz,-96,9,333
896,4099,298,abc123xyz,-90,10,333
897,4105,298,abc123xyz,-86,10,333
898,4099,299,abc123xyz,-87,10,333
899,4099,299,abc123xyz,-87,10,333
900,4099,299,abc123xyz,-84,10,333
901,4099,300,abc123xyz,-85,10,333
902,4099,300,abc123xyz,-88,9,333
903,4099,300,abc123xyz,-88,10,333
904,4105,301,abc123xyz,-92,10,334
905,4105,301,abc123xyz,-88,10,333
906,4105,301,abc123xyz,-85,10,333
907,4099,302,abc123xyz,-90,10,333
908,4105,302,abc123xyz,-79,10,333
909,4105,302,abc123xyz,-90,10,333
910,4099,303,abc123xyz,-85,10,333
911,4099,303,abc123xyz,-76,10,333
912,4105,303,abc123xyz,-82,10,333
913,4099,304,abc123xyz,-83,9,333
914,4105,304,abc123xyz,-82,10,334
915,4105,304,abc123xyz,-80,10,333
916,4099,305,abc123xyz,-80,10,333
917,4105,305,abc123xyz,-76,9,333
918,4099,305,abc123xyz,-77,10,333
919,4099,306,abc123xyz,-76,10,333
920,4099,306,abc123xyz,-89,10,333
921,4099,306,abc123xyz,-75,10,333
922,4105,307,abc123xyz,-83,10,333
923,4099,307,abc123xyz,-82,9,333
924,4105,307,abc123xyz,-89,9,333
925,4099,308,abc123xyz,-79,10,333
926,4099,308,abc123xyz,-85,10,334
927,4105,308,abc123xyz,-86,10,333
928,4092,309,abc123xyz,-84,10,333
929,4105,309,abc123xyz,-93,10,333
930,4099,309,abc123xyz,-99,9,333
931,4099,310,abc123xyz,-89,10,333
932,4099,310,abc123xyz,-82,10,333
933,4099,310,abc123xyz,-96,10,333
934,4099,311,abc123xyz,-74,9,333
935,4105,311,abc123xyz,-74,10,333
936,4099,311,abc123xyz,-77,10,333
937,4099,312,abc123xyz,-85,9,334
938,4105,312,abc123xyz,-92,10,333
939,4105,312,abc123xyz,-79,10,333
940,4099,313,abc123xyz,-88,10,333
941,4099,313,abc123xyz,-82,10,333
942,4099,313,abc123xyz,-84,10,333
943,4105,314,abc123xyz,-84,10,333
944,4099,314,abc123xyz,-82,9,333
945,4105,314,abc123xyz,-80,10,333
946,4105,315,abc123xyz,-86,10,333
947,4105,315,abc123xyz,-87,10,333
948,4099,315,abc123xyz,-84,10,333
949,4099,316,abc123xyz,-89,10,333
950,4105,316,abc123xyz,-81,9,334
951,4099,316,abc123xyz,-76,10,333
952,4105,317,abc123xyz,-76,10,333
953,4105,317,abc123xyz,-84,10,333
954,4105,317,abc123xyz,-79,10,333
955,4099,318,abc123xyz,-80,10,333
956,4105,318,abc123xyz,-80,10,333
957,4099,318,abc123xyz,-82,10,333
958,4099,319,abc123xyz,-81,9,333
959,4099,319,abc123xyz,-77,10,333
960,4105,319,abc123xyz,-87,10,333
961,4105,320,abc123xyz,-82,10,333
962,4105,320,abc123xyz,-83,10,333
963,4099,320,abc123xyz,-76,10,333
964,4099,321,abc123xyz,-88,9,334
965,4099,321,abc123xyz,-89,10,333
966,4099,321,abc123xyz,-86,10,333
967,4099,322,abc123xyz,-79,10,333
968,4099,322,abc123xyz,-77,10,333
969,4099,322,abc123xyz,-83,10,333
970,4099,323,abc123xyz,-82,10,333
971,4105,323,abc123xyz,-81,10,333
972,4092,323,abc123xyz,-84,10,333
973,4105,324,abc123xyz,-79,10,333
974,4099,324,abc123xyz,-82,10,333
975,4105,324,abc123xyz,-100,9,333
976,4099,325,abc123xyz,-91,9,333
977,4099,325,abc123xyz,-87,10,333
978,4105,325,abc123xyz,-83,9,334
979,4099,326,abc123xyz,-84,10,333
980,4099,326,abc123xyz,-81,10,333
981,4105,326,abc123xyz,-84,10,333
982,4099,327,abc123xyz,-80,10,333
983,4099,327,abc123xyz,-81,10,333
984,4099,327,abc123xyz,-85,10,333
985,4105,328,abc123xyz,-80,10,333
986,4099,328,abc123xyz,-76,10,333
987,4099,328,abc123xyz,-85,10,333
988,4105,329,abc123xyz,-76,9,333
989,4105,329,abc123xyz,-75,10,333
990,4099,329,abc123xyz,-77,10,334
991,4099,330,abc123xyz,-73,10,333
992,4099,330,abc123xyz,-79,10,333
993,4099,330,abc123xyz,-74,10,333
994,4099,331,abc123xyz,-76,9,333
995,4099,331,abc123xyz,-84,10,333
996,4105,331,abc123xyz,-77,10,333
997,4099,332,abc123xyz,-74,10,333
998,4099,332,abc123xyz,-80,10,333
999,4105,332,abc123xyz,-79,10,333
1000,4099,333,abc123xyz,-74,9,333
1001,4105,333,abc123xyz,-75,10,333
1002,4105,333,abc123xyz,-75,10,333
1003,4105,334,abc123xyz,-79,10,334
1004,4099,334,abc123xyz,-75,10,333
1005,4105,334,abc123xyz,-73,10,333
1006,4105,335,abc123xyz,-76,10,333
1007,4099,335,abc123xyz,-75,9,333
1008,4099,335,abc123xyz,-76,10,333
1009,4105,336,abc123xyz,-76,10,333
1010,4099,336,abc123xyz,-79,10,333
